timestamp,ambient,infrared,red
1705466464046,470237,374339,4585
1705466464061,470206,374397,4500
1705466464072,470317,374361,4591
1705466464088,470308,374284,4585
1705466464103,470302,374447,4644
1705466464119,470434,374469,4590
1705466464135,470379,374463,4593
1705466464150,470453,374522,4647
1705466464160,470469,374533,4569
1705466464176,470456,374526,4630
1705466464191,470358,374526,4590
1705466464207,470317,374427,4618
1705466464223,470173,374358,4551
1705466464238,470016,374352,4579
1705466464265,469989,374195,4539
1705466464281,469953,374228,4571
1705466464296,469936,374125,4586
1705466464312,469920,374140,4570
1705466464328,469970,374149,4589
1705466464343,470001,374087,4576
1705466464371,470041,374128,4588
1705466464387,470030,374096,4587
1705466464402,470035,374265,4691
1705466464418,469973,374202,4586
1705466464434,470121,374306,4618
1705466464449,470130,374244,4641
1705466464444,470139,374325,4589
1705466464460,470136,374345,4533
1705466464475,470056,374310,4588
1705466464491,470153,374326,4554
1705466464507,470174,374326,4496
1705466464522,470209,374258,4585
1705466464538,470214,374261,4591
1705466464554,470191,374279,4559
1705466464569,470278,374235,4588
1705466464585,470188,374289,4646
1705466464601,470290,374352,4588
1705466464616,470329,374320,4575
1705466464640,470265,374387,4593
1705466464656,470199,374437,4586
1705466464671,470339,374426,4629
1705466464687,470367,374433,4588
1705466464703,470413,374516,4588
1705466464718,470403,374482,4487
1705466464729,470403,374594,4596
1705466464745,470482,374597,4595
1705466464760,470476,374528,4512
1705466464776,470529,374525,4588
1705466464792,470529,374619,4575
1705466464807,470542,374610,4590
1705466464819,470600,374663,4600
1705466464835,470667,374680,4639
1705466464850,470645,374666,4587
1705466464866,470664,374666,4621
1705466464882,470658,374777,4614
1705466464897,470730,374789,4585
1705466464925,470686,374716,4626
1705466464941,470482,374663,4586
1705466464956,470521,374705,4596
1705466464972,470294,374499,4586
1705466464988,470077,374443,4583
1705466465003,470135,374414,4535
1705466465015,470134,374371,4593
1705466465031,470174,374323,4586
1705466465046,470091,374306,4578
1705466465062,470177,374345,4585
1705466465078,470180,374311,4622
1705466465093,470258,374416,4614
1705466465104,470248,374412,4593
1705466465120,470324,374435,4648
1705466465135,470258,374482,4585
1705466465151,470274,374470,4623
1705466465167,470313,374446,4636
1705466465182,470232,374525,4584
1705466465198,470300,374502,4534
1705466465214,470271,374431,4596
1705466465229,470294,374519,4595
1705466465245,470446,374487,4568
1705466465261,470430,374492,4584
1705466465276,470421,374555,4584
1705466465288,470406,374515,4586
1705466465304,470511,374471,4580
1705466465319,470395,374525,4627
1705466465335,470506,374552,4585
1705466465351,470505,374492,4602
1705466465366,470491,374645,4676
1705466465374,470470,374623,4597
1705466465390,470561,374732,4616
1705466465405,470480,374701,4606
1705466465421,470579,374712,4594
1705466465437,470632,374704,4494
1705466465452,470603,374734,4585
1705466465482,470661,374692,4579
1705466465498,470724,374745,4500
1705466465513,470734,374792,4584
1705466465529,470761,374821,4557
1705466465545,470837,374797,4580
1705466465560,470775,374836,4608
1705466465573,470891,374893,4587
1705466465589,470898,374844,4587
1705466465604,470912,374894,4616
1705466465620,470875,374958,4576
1705466465636,470915,374917,4597
1705466465651,470683,374837,4639
1705466465659,470576,374747,4586
1705466465675,470399,374721,4605
1705466465690,470369,374587,4505
1705466465706,470304,374604,4582
1705466465722,470354,374531,4493
1705466465737,470379,374554,4582
1705466465764,470392,374498,4596
1705466465780,470363,374567,4554
1705466465795,470515,374543,4582
1705466465811,470511,374584,4608
1705466465827,470623,374618,4584
1705466465842,470512,374614,4599
1705466465858,470492,374636,4586
1705466465874,470438,374645,4581
1705466465889,470550,374635,4583
1705466465905,470524,374608,4599
1705466465921,470484,374691,4581
1705466465936,470563,374662,4503
1705466465948,470552,374631,4554
1705466465964,470556,374693,4583
1705466465979,470562,374634,4493
1705466465995,470582,374678,4584
1705466466011,470567,374695,4494
1705466466026,470589,374710,4579
1705466466035,470718,374712,4599
1705466466051,470640,374731,4634
1705466466066,470722,374743,4581
1705466466082,470693,374747,4566
1705466466098,470677,374768,4637
1705466466113,470659,374858,4583
1705466466140,470754,374798,4603
1705466466156,470626,374852,4581
1705466466171,470741,374947,4612
1705466466187,470709,374902,4557
1705466466203,470799,374940,4580
1705466466218,470873,374954,4540
1705466466233,470884,374934,4582
1705466466249,470943,374955,4580
1705466466264,470957,374985,4553
1705466466280,471011,375038,4588
1705466466296,471038,374924,4568
1705466466311,471049,375058,4625
1705466466321,471087,375116,4606
1705466466337,471061,375104,4684
1705466466352,470976,375101,4609
1705466466368,470932,374999,4580
1705466466384,470701,374866,4617
1705466466399,470537,374825,4580
1705466466419,470511,374731,4498
1705466466435,470425,374690,4562
1705466466450,470419,374711,4570
1705466466466,470416,374621,4509
1705466466482,470567,374653,4580
1705466466497,470474,374677,4539
1705466466515,470533,374692,4556
1705466466531,470551,374616,4603
1705466466546,470576,374728,4647
1705466466562,470688,374756,4579
1705466466578,470560,374692,4590
1705466466593,470615,374724,4672
1705466466604,470654,374755,4626
1705466466620,470612,374772,4611
1705466466635,470611,374680,4580
1705466466651,470644,374817,4581
1705466466667,470666,374743,4495
1705466466682,470593,374786,4581
1705466466698,470612,374713,4595
1705466466714,470662,374846,4488
1705466466729,470781,374751,4581
1705466466745,470674,374778,4581
1705466466761,470817,374777,4580
1705466466776,470749,374741,4557
1705466466784,470785,374797,4580
1705466466800,470775,374815,4595
1705466466815,470786,374823,4616
1705466466831,470706,374841,4580
1705466466847,470801,374916,4579
1705466466862,470874,374904,4632
1705466466876,470856,374931,4608
1705466466892,470897,375017,4612
1705466466907,470876,374945,4484
1705466466923,470906,375025,4579
1705466466939,470944,375019,4578
1705466466954,470999,374997,4586
1705466466980,470964,375064,4589
1705466466996,470989,375042,4553
1705466467011,471111,375056,4577
1705466467027,471035,375050,4624
1705466467043,471049,375107,4610
1705466467058,471038,374974,4576
1705466467073,470857,375004,4585
1705466467089,470601,374920,4548
1705466467104,470544,374836,4579
1705466467120,470452,374738,4588
1705466467136,470286,374761,4576
1705466467151,470381,374671,4498
1705466467163,470283,374637,4578
1705466467179,470374,374701,4583
1705466467194,470275,374661,4504
1705466467210,470457,374608,4597
1705466467226,470413,374636,4574
1705466467241,470496,374726,4555
1705466467250,470514,374640,4577
1705466467266,470453,374694,4629
1705466467281,470524,374630,4575
1705466467297,470478,374685,4608
1705466467313,470521,374626,4670
1705466467328,470438,374708,4577
1705466467355,470459,374679,4607
1705466467371,470370,374594,4598
1705466467386,470483,374708,4598
1705466467402,470477,374646,4567
1705466467418,470405,374631,4576
1705466467433,470485,374674,4588
1705466467448,470528,374639,4575
1705466467464,470616,374648,4576
1705466467479,470466,374713,4569
1705466467495,470616,374689,4575
1705466467511,470565,374661,4598
1705466467526,470629,374760,4629
1705466467534,470593,374766,4577
1705466467550,470642,374747,4640
1705466467565,470585,374754,4606
1705466467581,470664,374843,4614
1705466467597,470740,374904,4629
1705466467612,470611,374829,4578
1705466467640,470769,374859,4569
1705466467656,470786,374894,4501
1705466467671,470746,374964,4575
1705466467687,470785,374876,4486
1705466467703,470911,374938,4575
1705466467718,470852,374935,4549
1705466467733,470851,374993,4566
1705466467749,470939,374888,4575
1705466467764,470727,374825,4563
1705466467780,470472,374773,4573
1705466467796,470298,374556,4591
1705466467811,470165,374560,4628
1705466467820,470119,374514,4541
1705466467836,470036,374422,4567
1705466467851,469899,374347,4594
1705466467867,469898,374416,4565
1705466467883,469940,374299,4492
1705466467898,469834,374342,4574
1705466467914,469922,374279,4571
1705466467930,469974,374276,4484
1705466467945,470068,374283,4571
1705466467961,470014,374288,4555
1705466467977,470034,374325,4570
1705466467992,469966,374248,4597
1705466468015,470056,374279,4573
1705466468031,470059,374284,4575
1705466468046,469909,374135,4551
1705466468062,469921,374221,4586
1705466468078,469902,374289,4573
1705466468093,469900,374210,4635
1705466468107,469978,374254,4483
1705466468123,469871,374333,4605
1705466468138,469984,374215,4484
1705466468154,469959,374348,4574
1705466468170,469980,374260,4476
1705466468185,469979,374281,4555
1705466468195,470008,374249,4591
1705466468211,470005,374286,4546
1705466468226,470087,374341,4546
1705466468242,470081,374302,4579
1705466468258,470109,374320,4618
1705466468273,470116,374378,4593
1705466468287,470034,374376,4602
1705466468303,470002,374356,4572
1705466468318,470054,374415,4574
1705466468334,470193,374417,4576
1705466468350,470098,374522,4575
1705466468365,470130,374484,4517
1705466468389,470148,374439,4575
1705466468405,470218,374574,4566
1705466468420,470278,374517,4488
1705466468436,470355,374535,4579
1705466468452,470298,374509,4575
1705466468467,470209,374391,4546
1705466468466,469919,374232,4551
1705466468482,469769,374188,4631
1705466468497,469630,374111,4573
1705466468513,469438,373977,4558
1705466468529,469323,373889,4648
1705466468544,469282,373791,4572
1705466468574,469260,373769,4591
1705466468590,469218,373778,4585
1705466468605,469151,373822,4576
1705466468621,469176,373657,4558
1705466468637,469110,373713,4570
1705466468652,469256,373753,4579
1705466468661,469305,373684,4576
1705466468677,469242,373667,4574
1705466468692,469222,373659,4569
1705466468708,469257,373646,4574
1705466468724,469159,373597,4573
1705466468739,469167,373619,4622
1705466468752,469148,373601,4573
1705466468768,469176,373556,4627
1705466468783,469076,373574,4600
1705466468799,469114,373641,4602
1705466468815,469194,373603,4627
1705466468830,469034,373564,4571
1705466468858,469179,373634,4574
1705466468874,469137,373628,4537
1705466468889,469102,373672,4573
1705466468905,469196,373649,4578
1705466468921,469281,373699,4583
1705466468936,469218,373648,4574
1705466468948,469202,373654,4586
1705466468964,469292,373662,4552
1705466468979,469252,373672,4620
1705466468995,469298,373729,4575
1705466469011,469331,373654,4574
1705466469026,469296,373744,4647
1705466469038,469330,373768,4578
1705466469054,469331,373868,4620
1705466469069,469282,373811,4628
1705466469085,469386,373944,4576
1705466469101,469382,373897,4530
1705466469116,469357,373865,4589
1705466469124,469392,373777,4574
1705466469140,469203,373689,4485
1705466469155,469133,373622,4572
1705466469171,468854,373479,4574
1705466469187,468707,373380,4579
1705466469202,468649,373272,4566
1705466469232,468505,373223,4592
1705466469248,468445,373187,4572
1705466469263,468322,373107,4590
1705466469279,468308,373067,4588
1705466469295,468213,373076,4570
1705466469310,468268,373052,4609
1705466469324,468267,373050,4574
1705466469340,468356,373113,4586
1705466469355,468343,373007,4469
1705466469371,468227,373000,4575
1705466469387,468249,373030,4555
1705466469402,468337,372977,4491
1705466469409,468243,372931,4575
1705466469425,468236,372920,4555
1705466469440,468290,372873,4575
1705466469456,468196,372940,4574
1705466469472,468177,372877,4608
1705466469487,468279,372808,4577
1705466469515,468243,372893,4605
1705466469531,468233,372859,4609
1705466469546,468293,372944,4576
1705466469562,468266,372903,4594
1705466469578,468199,372984,4575
1705466469593,468266,372972,4585
1705466469622,468351,372983,4578
1705466469638,468270,373022,4573
1705466469653,468366,373039,4483
1705466469669,468391,372978,4578
1705466469685,468353,373053,4575
1705466469700,468361,373060,4541
1705466469694,468457,373044,4599
1705466469710,468406,373075,4564
1705466469725,468495,373121,4618
1705466469741,468503,373060,4596
1705466469757,468519,373166,4624
1705466469772,468546,373175,4579
1705466469789,468477,373135,4575
1705466469805,468540,373210,4599
1705466469820,468550,373331,4577
1705466469836,468624,373242,4493
1705466469852,468620,373274,4577
1705466469867,468631,373272,4541
1705466469890,468508,373112,4580
1705466469906,468358,373006,4575
1705466469921,468091,372949,4492
1705466469937,467908,372785,4545
1705466469953,467748,372594,4598
1705466469968,467754,372568,4628
1705466469979,467599,372545,4555
1705466469995,467579,372482,4573
1705466470010,467570,372456,4631
1705466470026,467565,372421,4573
1705466470042,467481,372380,4635
1705466470057,467432,372307,4577
1705466470073,467502,372404,4577
1705466470089,467461,372360,4488
1705466470104,467462,372439,4595
1705466470120,467525,372301,4459
1705466470136,467508,372324,4563
1705466470151,467499,372272,4579
1705466470178,467427,372277,4579
1705466470194,467472,372308,4581
1705466470209,467461,372200,4564
1705466470225,467518,372295,4538
1705466470241,467554,372241,4581
1705466470256,467523,372286,4654
1705466470264,467546,372346,4582
1705466470280,467520,372343,4580
1705466470295,467479,372370,4635
1705466470311,467579,372398,4582
1705466470327,467511,372420,4524
1705466470342,467489,372380,4568
1705466470341,467565,372451,4579
1705466470357,467590,372456,4498
1705466470372,467669,372457,4578
1705466470388,467601,372420,4548
1705466470404,467623,372523,4554
1705466470419,467753,372431,4584
1705466470448,467721,372546,4643
1705466470464,467808,372608,4584
1705466470479,467736,372579,4569
1705466470495,467821,372595,4583
1705466470511,467790,372621,4586
1705466470526,467866,372683,4597
1705466470538,467859,372700,4589
1705466470554,467931,372822,4583
1705466470569,467930,372734,4494
1705466470585,467847,372714,4581
1705466470601,467908,372721,4591
1705466470616,467728,372595,4493
1705466470627,467510,372451,4582
1705466470643,467350,372300,4572
1705466470658,467241,372233,4583
1705466470674,467146,372145,4521
1705466470690,467153,372093,4636
1705466470705,467215,372041,4579
1705466470732,467111,372028,4582
1705466470748,467033,371963,4597
1705466470763,467113,372068,4585
1705466470779,467127,372046,4557
1705466470795,467096,372010,4585
1705466470810,467177,372124,4593
1705466470823,467226,372020,4564
1705466470839,467274,372065,4585
1705466470854,467239,372016,4535
1705466470870,467295,372016,4584
1705466470886,467242,372013,4587
1705466470901,467210,372023,4559
1705466470911,467203,372015,4594
1705466470927,467275,371955,4607
1705466470942,467337,372023,4615
1705466470958,467261,371986,4583
1705466470974,467296,372050,4680
1705466470989,467160,372077,4587
1705466471015,467247,372047,4590
1705466471031,467315,372091,4633
1705466471046,467234,372234,4588
1705466471062,467383,372153,4567
1705466471078,467334,372163,4601
1705466471093,467432,372275,4596
1705466471107,467415,372240,4591
1705466471123,467501,372240,4598
1705466471138,467492,372284,4590
1705466471154,467532,372334,4601
1705466471170,467598,372209,4587
1705466471185,467548,372333,4642
1705466471199,467604,372356,4588
1705466471215,467677,372352,4591
1705466471230,467692,372476,4683
1705466471246,467718,372474,4592
1705466471262,467766,372484,4633
1705466471277,467662,372540,4613
1705466471286,467836,372594,4592
1705466471302,467768,372556,4509
1705466471317,467685,372536,4590
1705466471333,467675,372436,4595
1705466471349,467493,372382,4573
1705466471364,467321,372220,4588
1705466471378,467155,372115,4583
1705466471394,467038,371989,4585
1705466471409,467074,371908,4609
1705466471425,466982,371937,4592
1705466471441,466973,371896,4590
1705466471456,466934,371865,4651
1705466471496,466967,371908,4596
1705466471512,467035,371944,4604
1705466471527,467079,371894,4643
1705466471543,467059,371967,4594
1705466471559,467103,371981,4639
1705466471574,467104,371922,4511
1705466471570,467158,371919,4601
1705466471586,467099,371919,4553
1705466471601,467163,371910,4593
1705466471617,467198,371958,4592
1705466471633,467113,371931,4576
1705466471648,467142,371873,4590
1705466471663,467141,371934,4587
1705466471679,467244,371942,4631
1705466471694,467157,371907,4610
1705466471710,467192,372099,4620
1705466471726,467138,372043,4592
1705466471741,467305,372062,4592
1705466471753,467332,372048,4587
1705466471769,467275,372144,4587
1705466471784,467322,372140,4516
1705466471800,467325,372204,4609
1705466471816,467360,372240,4610
1705466471831,467441,372225,4526
1705466471855,467488,372227,4596
1705466471871,467524,372265,4508
1705466471886,467583,372237,4590
1705466471902,467571,372260,4595
1705466471918,467601,372360,4629
1705466471933,467702,372388,4594
1705466471949,467679,372381,4595
1705466471965,467687,372410,4651
1705466471980,467784,372567,4594
1705466471996,467756,372519,4651
1705466472012,467765,372524,4595
1705466472027,467916,372640,4608
1705466472038,467903,372531,4597
1705466472054,467694,372481,4597
1705466472069,467555,372432,4554
1705466472085,467392,372290,4589
1705466472101,467292,372172,4592
1705466472116,467172,372110,4563
1705466472125,467137,372010,4596
1705466472141,467061,371907,4581
1705466472156,467099,371951,4627
1705466472172,467114,371830,4593
1705466472188,467067,371933,4634
1705466472203,467086,371905,4593
1705466472231,467108,371919,4572
1705466472247,467177,371954,4647
1705466472262,467170,372057,4595
1705466472278,467168,372050,4528
1705466472294,467248,371972,4584
1705466472309,467247,372063,4597
1705466472323,467245,371937,4604
1705466472339,467310,371976,4596
1705466472354,467284,372013,4575
1705466472370,467291,371972,4597
1705466472386,467338,371909,4597
1705466472401,467321,372017,4655
1705466472413,467362,372034,4597
1705466472429,467353,371950,4614
1705466472444,467335,372051,4688
1705466472460,467386,372041,4618
1705466472476,467430,372150,4610
1705466472491,467446,372127,4615
1705466472515,467460,372189,4597
1705466472531,467479,372216,4516
1705466472546,467461,372248,4599
1705466472562,467517,372289,4569
1705466472578,467604,372332,4507
1705466472593,467666,372322,4567
1705466472607,467650,372365,4633
1705466472623,467749,372367,4604
1705466472638,467739,372372,4577
1705466472654,467746,372364,4605
1705466472670,467900,372458,4594
1705466472685,467817,372424,4652
1705466472699,467808,372493,4600
1705466472715,467931,372585,4599
1705466472730,467982,372558,4636
1705466472746,467971,372561,4600
1705466472762,468041,372697,4612
1705466472777,468016,372561,4510
1705466472784,467896,372575,4619
1705466472800,467695,372446,4556
1705466472815,467589,372300,4605
1705466472831,467376,372212,4512
1705466472847,467320,372172,4574
1705466472862,467342,372043,4597
1705466472889,467184,372020,4610
1705466472905,467257,372046,4627
1705466472920,467288,372021,4592
1705466472936,467314,372012,4657
1705466472952,467275,372007,4595
1705466472967,467337,372100,4613
1705466472981,467386,372071,4601
1705466472997,467309,372126,4598
1705466473012,467481,372146,4553
1705466473028,467332,372118,4592
1705466473044,467474,372127,4606
1705466473059,467449,372150,4509
1705466473069,467475,372045,4606
1705466473085,467462,372088,4600
1705466473100,467496,372088,4573
1705466473116,467525,372008,4616
1705466473132,467524,372173,4642
1705466473147,467568,372141,4596
1705466473163,467602,372187,4599
1705466473179,467535,372184,4692
1705466473194,467529,372283,4601
1705466473210,467639,372271,4647
1705466473226,467548,372259,4602
1705466473241,467651,372419,4612
1705466473265,467769,372332,4572
1705466473281,467650,372363,4598
1705466473296,467734,372432,4615
1705466473312,467834,372403,4601
1705466473328,467895,372482,4599
1705466473343,467806,372508,4559
1705466473358,467883,372552,4607
1705466473374,467921,372430,4624
1705466473389,467974,372557,4654
1705466473405,467945,372538,4581
1705466473421,468015,372632,4655
1705466473436,468059,372609,4632
1705466473446,468045,372682,4614
1705466473462,468141,372729,4644
1705466473477,468097,372783,4602
1705466473493,468195,372808,4581
1705466473509,468168,372723,4536
1705466473524,467954,372671,4603
1705466473538,467876,372559,4585
1705466473554,467772,372392,4600
1705466473569,467606,372322,4599
1705466473585,467535,372265,4611
1705466473601,467492,372188,4599
1705466473616,467457,372201,4571
1705466473628,467500,372147,4599
1705466473644,467594,372133,4597
1705466473659,467568,372195,4694
1705466473675,467536,372244,4573
1705466473691,467630,372307,4593
1705466473706,467742,372225,4620
1705466473729,467704,372275,4615
1705466473745,467714,372288,4514
1705466473760,467692,372262,4602
1705466473776,467706,372299,4616
1705466473792,467740,372223,4566
1705466473807,467747,372227,4599
1705466473823,467763,372286,4594
1705466473839,467798,372307,4599
1705466473854,467784,372208,4627
1705466473870,467822,372365,4625
1705466473886,467901,372376,4602
1705466473901,467826,372291,4592
1705466473912,467856,372426,4633
1705466473928,467856,372458,4603
1705466473943,467834,372399,4662
1705466473959,467814,372472,4630
1705466473975,467945,372566,4602
1705466473990,467989,372469,4520
1705466474001,468008,372539,4602
1705466474017,468021,372568,4561
1705466474032,468100,372629,4587
1705466474048,468054,372663,4585
1705466474064,468168,372651,4580
1705466474079,468221,372677,4604
1705466474106,468227,372727,4618
1705466474122,468253,372738,4646
1705466474137,468288,372713,4603
1705466474153,468330,372797,4704
1705466474169,468303,372795,4604
1705466474184,468426,372933,4600
1705466474210,468476,372871,4619
1705466474226,468377,372992,4603
1705466474241,468497,372985,4545
1705466474257,468499,372884,4603
1705466474273,468371,372927,4596
1705466474288,468207,372779,4513
1705466474285,468084,372660,4601
1705466474301,467940,372597,4601
1705466474316,467860,372509,4568
1705466474332,467799,372349,4601
1705466474348,467829,372441,4644
1705466474363,467936,372455,4599
1705466474391,467856,372452,4595
1705466474407,467915,372454,4679
1705466474422,467984,372459,4602
1705466474438,467999,372493,4618
1705466474454,467979,372516,4618
1705466474469,467992,372637,4603
1705466474483,468087,372519,4599
1705466474499,468008,372609,4601
1705466474514,468074,372603,4609
1705466474530,468120,372542,4607
1705466474546,468116,372567,4602
1705466474561,468087,372570,4599
1705466474585,468161,372565,4601
1705466474601,468113,372549,4585
1705466474616,468163,372591,4655
1705466474632,468140,372566,4602
1705466474648,468140,372567,4593
1705466474663,468107,372684,4642
1705466474660,468209,372683,4606
1705466474676,468275,372676,4657
1705466474691,468231,372730,4601
1705466474707,468274,372729,4601
1705466474723,468264,372800,4514
1705466474738,468229,372810,4602
1705466474753,468341,372856,4603
1705466474769,468498,372857,4606
1705466474784,468407,372883,4602
1705466474800,468459,372943,4599
1705466474816,468641,372963,4602
1705466474831,468599,372907,4645
1705466474858,468607,372973,4631
1705466474874,468666,373002,4598
1705466474889,468683,373052,4668
1705466474905,468654,373059,4626
1705466474921,468811,373154,4617
1705466474936,468823,373174,4618
1705466474945,468834,373170,4602
1705466474961,468914,373207,4557
1705466474976,468814,373184,4620
1705466474992,468836,373152,4579
1705466475008,468688,373038,4513
1705466475023,468577,372916,4600
1705466475038,468297,372894,4583
1705466475054,468305,372833,4587
1705466475069,468311,372738,4582
1705466475085,468228,372808,4647
1705466475101,468294,372711,4600
1705466475116,468319,372711,4619
1705466475156,468307,372735,4600
1705466475172,468336,372816,4569
1705466475187,468353,372820,4646
1705466475203,468301,372817,4602
1705466475219,468415,372944,4612
1705466475234,468444,372890,4540
1705466475215,468478,372934,4601
1705466475231,468444,372948,4615
1705466475246,468557,372916,4517
1705466475262,468492,372874,4633
1705466475278,468518,372861,4574
1705466475293,468604,372923,4603
1705466475335,468547,372912,4563
1705466475351,468524,372920,4658
1705466475366,468593,372930,4601
1705466475382,468627,372926,4677
1705466475398,468504,372953,4601
1705466475413,468673,373025,4617
1705466475414,468673,373025,4603
1705466475430,468560,373038,4600
1705466475445,468722,373167,4630
1705466475461,468771,373094,4602
1705466475477,468681,373196,4601
1705466475492,468799,373171,4531
1705466475503,468876,373194,4592
1705466475519,468842,373208,4602
1705466475534,468899,373253,4578
1705466475550,468902,373170,4603
1705466475566,468934,373256,4607
1705466475581,469047,373331,4643
1705466475605,469068,373368,4601
1705466475621,469061,373392,4694
1705466475636,469080,373405,4603
1705466475652,469137,373440,4600
1705466475668,469169,373459,4612
1705466475683,469105,373554,4600
1705466475710,469306,373477,4584
1705466475726,469279,373534,4602
1705466475741,469294,373534,4621
1705466475757,469109,373441,4620
1705466475773,469094,373339,4601
1705466475788,468896,373293,4513
1705466475788,468724,373166,4597
1705466475804,468687,373054,4624
1705466475819,468706,373160,4654
1705466475835,468747,373104,4613
1705466475851,468755,373067,4597
1705466475866,468731,373139,4656
1705466475875,468900,373176,4601
1705466475891,468820,373162,4658
1705466475906,468739,373293,4599
1705466475922,468890,373238,4632
1705466475938,468811,373247,4535
1705466475953,468834,373347,4600
1705466475982,468986,373244,4537
1705466475998,469017,373298,4585
1705466476013,468992,373237,4578
1705466476029,468955,373301,4597
1705466476045,469062,373294,4601
1705466476060,469023,373214,4603
1705466476073,469060,373235,4601
1705466476089,469052,373254,4600
1705466476104,469047,373353,4700
1705466476120,469042,373352,4599
1705466476136,469124,373400,4608
1705466476151,469083,373398,4654
1705466476159,469119,373455,4599
1705466476175,469209,373423,4544
1705466476190,469163,373486,4575
1705466476206,469230,373519,4593
1705466476222,469273,373542,4535
1705466476237,469361,373550,4600
1705466476256,469334,373585,4603
1705466476272,469280,373624,4568
1705466476287,469409,373519,4601
1705466476303,469377,373664,4671
1705466476319,469479,373667,4602
1705466476334,469493,373628,4587
1705466476341,469454,373759,4602
1705466476357,469490,373726,4600
1705466476372,469553,373791,4619
1705466476388,469504,373787,4555
1705466476404,469604,373942,4602
1705466476419,469656,373858,4509
1705466476446,469646,373902,4598
1705466476462,469629,373870,4607
1705466476477,469610,373794,4507
1705466476493,469424,373717,4597
1705466476509,469384,373665,4587
1705466476524,469301,373629,4601
1705466476536,469157,373554,4601
1705466476552,469099,373487,4641
1705466476567,469142,373455,4595
1705466476583,469190,373439,4653
1705466476599,469125,373486,4625
1705466476614,469168,373623,4600
1705466476639,469232,373580,4596
1705466476655,469181,373548,4599
1705466476670,469293,373657,4598
1705466476686,469409,373611,4580
1705466476702,469257,373663,4598
1705466476717,469372,373684,4546
1705466476732,469423,373639,4572
1705466476748,469399,373629,4599
1705466476763,469430,373626,4566
1705466476779,469423,373650,4605
1705466476795,469439,373534,4629
1705466476810,469457,373676,4638
1705466476820,469435,373700,4607
1705466476836,469505,373655,4686
1705466476851,469448,373675,4596
1705466476867,469540,373709,4641
1705466476883,469534,373690,4651
1705466476898,469465,373823,4596
1705466476913,469586,373769,4570
1705466476929,469548,373805,4611
1705466476944,469620,373924,4603
1705466476960,469696,373813,4579
1705466476976,469784,373886,4596
1705466476991,469713,373925,4594
1705466477016,469803,373806,4599
1705466477032,469779,373868,4593
1705466477047,469733,373942,4638
1705466477063,469866,373949,4595
1705466477079,469814,373926,4616
1705466477094,469877,374009,4651
1705466477090,469864,374007,4598
1705466477106,469909,374072,4639
1705466477121,469922,374130,4616
1705466477137,470029,374099,4607
1705466477153,469952,374145,4505
1705466477168,469880,374183,4597
1705466477199,470085,374133,4559
1705466477215,469945,374040,4524
1705466477230,469844,373980,4598
1705466477246,469609,373875,4563
1705466477262,469597,373899,4615
1705466477277,469509,373650,4617
1705466477299,469541,373732,4571
1705466477315,469468,373729,4593
1705466477330,469517,373754,4654
1705466477346,469462,373751,4596
1705466477362,469575,373853,4608
1705466477377,469615,373865,4629
1705466477375,469654,373868,4579
1705466477391,469670,373941,4618
1705466477406,469676,373858,4516
1705466477422,469639,373906,4595
1705466477438,469704,373858,4504
1705466477453,469801,373914,4595
1705466477482,469726,373891,4582
1705466477498,469755,373886,4568
1705466477513,469820,373828,4595
1705466477529,469714,373907,4616
1705466477545,469802,373937,4633
1705466477560,469739,373868,4616
1705466477573,469742,373940,4614
1705466477589,469757,373946,4594
1705466477604,469728,373947,4589
1705466477620,469820,373957,4617
1705466477636,469768,374086,4593
1705466477651,469897,374011,4580
1705466477664,469833,374086,4592
1705466477680,469957,374137,4611
1705466477695,469962,374126,4505
1705466477711,469944,374083,4592
1705466477727,470006,374138,4503
1705466477742,470119,374133,4590
1705466477750,470048,374230,4576
1705466477766,470163,374221,4631
1705466477781,470155,374249,4595
1705466477797,470095,374241,4574
1705466477813,470167,374330,4671
1705466477828,470208,374378,4593
1705466477854,470279,374313,4631
1705466477870,470135,374358,4590
1705466477885,470326,374461,4622
1705466477901,470292,374389,4614
1705466477917,470240,374376,4593
1705466477932,470271,374387,4574
1705466477962,470266,374263,4595
1705466477978,470051,374210,4589
1705466477993,469867,374118,4567
1705466478009,469829,374091,4590
1705466478025,469730,373912,4574
1705466478040,469722,374005,4635
1705466478034,469737,373922,4584
1705466478050,469729,373943,4692
1705466478065,469792,373968,4590
1705466478081,469889,374069,4589
1705466478097,469883,374066,4632
1705466478112,469811,374116,4587
1705466478143,469959,374077,4522
1705466478159,469901,374176,4575
1705466478174,469986,374080,4586
1705466478190,470019,374108,4522
1705466478206,470041,374108,4590
1705466478221,469950,374082,4590
1705466478216,469962,374132,4588
1705466478232,469988,374052,4591
1705466478247,470010,374133,4656
1705466478263,469983,374155,4590
1705466478279,470056,374077,4631
1705466478294,470088,374225,4681
1705466478321,470039,374200,4577
1705466478337,470087,374192,4606
1705466478352,470044,374226,4604
1705466478368,470113,374224,4617
1705466478384,470162,374215,4504
1705466478399,470095,374310,4589
1705466478411,470269,374290,4583
1705466478427,470176,374307,4571
1705466478442,470309,374316,4590
1705466478458,470169,374315,4591
1705466478474,470411,374373,4593
1705466478489,470290,374318,4612
1705466478500,470353,374456,4612
1705466478516,470420,374395,4590
1705466478531,470317,374359,4613
1705466478547,470446,374424,4616
1705466478563,470398,374535,4589
1705466478578,470420,374520,4643
