timestamp,ambient,infrared,red
1705465225961,425094,372439,3876
1705465225977,425037,372424,3947
1705465225992,425182,372471,3961
1705465226008,425119,372416,3938
1705465226024,425171,372463,3927
1705465226039,425115,372424,3915
1705465226038,425139,372441,3930
1705465226054,425151,372424,3930
1705465226069,425156,372451,3998
1705465226085,425197,372374,3930
1705465226101,425159,372333,3932
1705465226116,425161,372391,4010
1705465226139,425037,372384,3932
1705465226155,425179,372531,3929
1705465226170,425104,372496,3956
1705465226186,425180,372480,3919
1705465226202,425179,372495,3869
1705465226217,425078,372517,3934
1705465226231,425199,372453,3923
1705465226247,425246,372521,3913
1705465226262,425225,372508,3925
1705465226278,425204,372539,3909
1705465226294,425309,372584,3930
1705465226309,425252,372496,3956
1705465226320,425260,372604,3909
1705465226336,425319,372528,3929
1705465226351,425276,372597,3978
1705465226367,425244,372685,3933
1705465226383,425371,372684,3954
1705465226398,425322,372690,3954
1705465226410,425341,372703,3930
1705465226426,425332,372686,3952
1705465226441,425269,372644,3873
1705465226457,425271,372624,3943
1705465226473,425238,372589,3878
1705465226488,425291,372559,3933
1705465226515,425267,372546,3939
1705465226531,425235,372583,3886
1705465226546,425286,372514,3931
1705465226562,425216,372531,3927
1705465226578,425220,372517,3972
1705465226593,425162,372401,3930
1705465226618,425151,372475,3931
1705465226634,425180,372456,3955
1705465226649,425152,372490,3940
1705465226665,425135,372486,3946
1705465226681,425119,372557,3932
1705465226696,425154,372514,3870
1705465226709,425107,372493,3905
1705465226725,425173,372516,3902
1705465226740,425118,372512,3844
1705465226756,425166,372431,3967
1705465226772,425161,372491,3888
1705465226787,425243,372486,3923
1705465226784,425169,372448,3910
1705465226800,425234,372550,3987
1705465226815,425344,372561,3932
1705465226831,425263,372567,3949
1705465226847,425265,372576,3971
1705465226862,425225,372574,3931
1705465226890,425236,372590,3972
1705465226906,425185,372604,3904
1705465226921,425233,372702,3952
1705465226937,425267,372634,3945
1705465226953,425167,372669,3933
1705465226968,425300,372661,3835
1705465226982,425288,372628,3901
1705465226998,425245,372683,3897
1705465227013,425251,372643,3883
1705465227029,425292,372683,3926
1705465227045,425311,372560,3931
1705465227060,425324,372700,3965
1705465227070,425332,372728,3932
1705465227086,425277,372743,4020
1705465227101,425249,372651,3935
1705465227117,425343,372776,3933
1705465227133,425306,372674,3942
1705465227148,425229,372750,3932
1705465227163,425264,372743,3857
1705465227179,425259,372721,3934
1705465227194,425240,372789,3909
1705465227210,425307,372688,3896
1705465227226,425282,372736,3931
1705465227241,425261,372745,3881
1705465227263,425308,372758,3937
1705465227279,425298,372643,3934
1705465227294,425239,372777,3976
1705465227310,425298,372745,3933
1705465227326,425265,372700,3931
1705465227341,425208,372722,4011
1705465227355,425249,372734,3999
1705465227371,425208,372790,3933
1705465227386,425186,372854,3956
1705465227402,425238,372814,3940
1705465227418,425233,372804,3912
1705465227433,425095,372822,3930
1705465227447,425251,372836,3933
1705465227463,425194,372795,3851
1705465227478,425280,372791,3936
1705465227494,425269,372820,3903
1705465227510,425399,372783,3938
1705465227525,425278,372752,3933
1705465227537,425206,372825,3932
1705465227553,425383,372814,3933
1705465227568,425325,372833,3969
1705465227584,425256,372870,3912
1705465227600,425281,372839,3933
1705465227615,425326,372910,3950
1705465227624,425342,372872,3957
1705465227640,425336,372965,3967
1705465227655,425318,372911,3873
1705465227671,425365,373009,3935
1705465227687,425415,372992,3875
1705465227702,425424,372967,3940
1705465227731,425413,372956,3938
1705465227747,425437,372961,3886
1705465227762,425503,373002,3934
1705465227778,425486,372928,3968
1705465227794,425499,373027,3964
1705465227809,425509,372973,3935
1705465227822,425473,373037,3965
1705465227838,425442,373001,3934
1705465227853,425465,373043,3934
1705465227869,425462,373067,3935
1705465227885,425464,373137,3934
1705465227900,425504,373126,3878
1705465227913,425448,373091,3934
1705465227929,425518,373206,3961
1705465227944,425585,373122,3853
1705465227960,425545,373106,3957
1705465227976,425503,373140,3917
1705465227991,425486,373038,3888
1705465228001,425465,372957,3928
1705465228017,425402,373006,4002
1705465228032,425536,372989,3933
1705465228048,425361,372951,3949
1705465228064,425342,372924,4010
1705465228079,425285,372885,3932
1705465228115,425374,372833,3896
1705465228131,425248,372891,3953
1705465228146,425237,372913,3963
1705465228162,425218,372884,3954
1705465228178,425256,372915,3932
1705465228193,425323,372926,3905
1705465228209,425308,372903,3932
1705465228225,425280,372878,3930
1705465228240,425265,372875,3882
1705465228256,425372,372871,3934
1705465228272,425326,372774,3957
1705465228287,425286,372872,4001
1705465228285,425318,372835,3953
1705465228301,425305,372867,3995
1705465228316,425215,372860,3961
1705465228332,425321,372920,3931
1705465228348,425339,372882,3950
1705465228363,425232,372944,3934
1705465228389,425365,372925,3939
1705465228405,425352,372878,3861
1705465228420,425294,372992,3942
1705465228436,425335,372880,3889
1705465228452,425465,372908,3935
1705465228467,425371,372957,3912
1705465228481,425326,372978,3916
1705465228497,425474,372918,3931
1705465228512,425385,372943,3945
1705465228528,425391,372988,3946
1705465228544,425457,372952,3931
1705465228559,425458,373031,3984
1705465228570,425495,373069,3930
1705465228586,425453,373027,3940
1705465228601,425466,373061,3922
1705465228617,425479,373144,3937
1705465228633,425500,373071,3874
1705465228648,425484,373108,3933
1705465228664,425559,373148,3934
1705465228680,425541,373119,3845
1705465228695,425550,373138,3932
1705465228711,425525,373185,3939
1705465228727,425602,373117,3895
1705465228742,425592,373031,3958
1705465228764,425518,373184,3953
1705465228780,425540,373089,3952
1705465228795,425477,373026,3932
1705465228811,425489,373108,3950
1705465228827,425454,373049,3932
1705465228842,425430,373065,3958
1705465228857,425441,373108,3948
1705465228873,425421,373106,3932
1705465228888,425409,373017,3867
1705465228904,425388,373073,3925
1705465228920,425377,373011,3860
1705465228935,425409,372990,3912
1705465228945,425392,372973,3922
1705465228961,425395,373018,3901
1705465228976,425468,372977,3932
1705465228992,425371,372976,3947
1705465229008,425335,372947,3941
1705465229023,425397,372897,3930
1705465229039,425348,372981,3969
1705465229055,425318,372992,3934
1705465229070,425349,372913,3942
1705465229086,425392,373014,3947
1705465229102,425221,373041,3931
1705465229117,425370,372979,3865
1705465229139,425316,372954,3931
1705465229155,425344,373047,3881
1705465229170,425393,373065,3849
1705465229186,425468,373030,3932
1705465229202,425408,373060,3912
1705465229217,425426,373073,3912
1705465229229,425438,373073,3909
1705465229245,425468,373048,4015
1705465229260,425567,373082,3932
1705465229276,425484,373080,3919
1705465229292,425483,373096,3961
1705465229307,425494,373177,3932
1705465229322,425514,373122,3898
1705465229338,425507,373120,3955
1705465229353,425471,373217,3939
1705465229369,425539,373157,3888
1705465229385,425462,373184,3930
1705465229400,425583,373260,3890
1705465229412,425579,373165,3933
1705465229428,425650,373278,3932
1705465229443,425665,373312,3904
1705465229459,425708,373285,3931
1705465229475,425688,373265,3918
1705465229490,425731,373314,4001
1705465229499,425710,373311,3953
1705465229515,425689,373253,3975
1705465229530,425518,373247,3959
1705465229546,425595,373206,3933
1705465229562,425601,373181,3957
1705465229577,425512,373181,3932
1705465229605,425545,373122,3930
1705465229621,425481,373144,3870
1705465229636,425428,373178,3933
1705465229652,425394,373073,3873
1705465229668,425452,373052,3942
1705465229683,425370,373043,3933
1705465229697,425392,372966,3933
1705465229713,425466,373033,3933
1705465229728,425425,373054,3980
1705465229744,425516,373084,3933
1705465229760,425528,373003,3933
1705465229775,425514,373115,3999
1705465229788,425402,373117,3931
1705465229804,425426,373045,3932
1705465229819,425478,373109,3950
1705465229835,425473,373168,3933
1705465229851,425451,373116,3874
1705465229866,425371,373109,3944
1705465229879,425426,373162,3949
1705465229895,425503,373085,3852
1705465229910,425517,373156,3933
1705465229926,425487,373119,3936
1705465229942,425522,373148,3884
1705465229957,425565,373119,3897
1705465229981,425559,373136,3981
1705465229997,425569,373166,3930
1705465230012,425548,373130,3931
1705465230028,425582,373227,3934
1705465230044,425518,373194,3934
1705465230059,425588,373296,3930
1705465230085,425597,373303,3963
1705465230101,425620,373272,3968
1705465230116,425630,373278,3871
1705465230132,425495,373306,3932
1705465230148,425621,373298,3917
1705465230163,425688,373299,3858
1705465230160,425683,373323,3927
1705465230176,425651,373319,3885
1705465230191,425714,373366,3930
1705465230207,425728,373350,3928
1705465230223,425750,373385,4000
1705465230238,425804,373327,3933
1705465230263,425659,373371,3967
1705465230279,425632,373315,3964
1705465230294,425650,373252,3953
1705465230310,425625,373289,3936
1705465230326,425516,373298,3931
1705465230341,425501,373243,3930
1705465230356,425546,373234,3930
1705465230372,425480,373220,3940
1705465230387,425487,373183,3851
1705465230403,425584,373121,3934
1705465230419,425416,373140,3916
1705465230434,425493,373093,3880
1705465230443,425459,372958,3931
1705465230459,425395,373046,3945
1705465230474,425430,373026,3973
1705465230490,425405,372940,3900
1705465230506,425431,373075,4008
1705465230521,425359,373040,3932
1705465230548,425376,373016,3926
1705465230564,425401,373039,3914
1705465230579,425326,373120,3930
1705465230595,425360,373008,3871
1705465230611,425282,372975,3929
1705465230626,425396,373036,3908
1705465230641,425369,373024,3933
1705465230657,425383,372923,3929
1705465230672,425387,372994,3886
1705465230688,425369,372967,3947
1705465230704,425371,372903,3954
1705465230719,425368,372968,3996
1705465230729,425349,372979,3947
1705465230745,425370,372935,3931
1705465230760,425384,373008,3964
1705465230776,425391,372982,3921
1705465230792,425424,373024,3940
1705465230807,425353,373025,3932
1705465230822,425417,373047,3942
1705465230838,425348,373041,3860
1705465230853,425364,373059,3933
1705465230869,425409,373033,3828
1705465230885,425411,373035,3935
1705465230900,425487,373039,3911
1705465230912,425435,372998,3936
1705465230928,425548,373096,3936
1705465230943,425439,373016,3931
1705465230959,425491,373089,3903
1705465230975,425503,373033,3932
1705465230990,425494,373156,4018
1705465231013,425565,373189,3947
1705465231029,425556,373141,3947
1705465231044,425507,373178,3950
1705465231060,425471,373261,3933
1705465231076,425427,373117,3903
1705465231091,425381,373063,3933
1705465231104,425434,373039,3950
1705465231120,425393,373005,3849
1705465231135,425377,373023,3930
1705465231151,425307,372935,3929
1705465231167,425295,372894,3900
1705465231182,425215,372800,3928
1705465231198,425163,372848,3959
1705465231214,425216,372778,3928
1705465231229,425146,372732,3932
1705465231245,425167,372791,3946
1705465231261,425202,372788,3929
1705465231276,425186,372831,3922
1705465231289,425140,372841,3933
1705465231305,425134,372868,3930
1705465231320,425161,372808,3870
1705465231336,425160,372814,3929
1705465231352,425146,372882,3956
1705465231367,425212,372826,3848
1705465231375,425211,372808,3931
1705465231391,425182,372809,3898
1705465231406,425208,372760,3932
1705465231422,425187,372842,3913
1705465231438,425269,372841,3987
1705465231453,425251,372778,3930
1705465231480,425233,372813,3925
1705465231496,425237,372807,3956
1705465231511,425210,372781,3931
1705465231527,425252,372839,3934
1705465231543,425159,372842,3929
1705465231558,425258,372912,3963
1705465231573,425239,372804,3954
1705465231589,425148,372933,3931
1705465231604,425262,372870,3870
1705465231620,425373,372928,3931
1705465231636,425273,372881,3911
1705465231651,425325,372916,3882
1705465231660,425293,372943,3932
1705465231676,425284,372899,3992
1705465231691,425413,372926,3955
1705465231707,425402,372956,3932
1705465231723,425427,372934,3977
1705465231738,425371,372988,3932
1705465231750,425393,372981,3945
1705465231766,425416,373040,3952
1705465231781,425383,373116,3933
1705465231797,425492,373079,3858
1705465231813,425351,373093,3946
1705465231828,425448,373163,3958
1705465231856,425452,373058,3954
1705465231872,425416,373019,3934
1705465231887,425374,372972,3934
1705465231903,425315,372978,3924
1705465231919,425346,372837,3928
1705465231934,425337,372883,3976
1705465231948,425248,372918,3933
1705465231964,425283,372867,3931
1705465231979,425209,372799,4010
1705465231995,425190,372821,3929
1705465232011,425187,372788,3931
1705465232026,425060,372777,3953
1705465232040,425115,372707,3927
1705465232056,425161,372734,3877
1705465232071,425167,372713,3932
1705465232087,425147,372786,3910
1705465232103,425190,372762,3853
1705465232118,425173,372776,3929
1705465232140,425129,372773,3934
1705465232156,425223,372747,3931
1705465232171,425098,372647,3955
1705465232187,425225,372712,3934
1705465232203,425234,372646,3951
1705465232218,425196,372739,3978
1705465232233,425107,372721,3928
1705465232249,425191,372769,3931
1705465232264,425202,372778,3968
1705465232280,425216,372781,3943
1705465232296,425146,372790,3937
1705465232311,425177,372740,3931
1705465232320,425163,372789,3933
1705465232336,425196,372799,3850
1705465232351,425292,372790,3931
1705465232367,425220,372773,3903
1705465232383,425227,372818,3882
1705465232398,425320,372702,3931
1705465232412,425287,372818,3935
1705465232428,425311,372801,3973
1705465232443,425310,372790,3943
1705465232459,425292,372847,3962
1705465232475,425282,372853,3930
1705465232490,425247,372813,3936
1705465232514,425286,372899,3932
1705465232530,425257,372870,3932
1705465232545,425316,372904,3871
1705465232561,425312,372906,3936
1705465232577,425349,372941,3906
1705465232592,425373,372899,3869
1705465232605,425410,372954,3937
1705465232621,425413,372975,3887
1705465232636,425346,372987,3923
1705465232652,425376,372868,3967
1705465232668,425329,372900,4004
1705465232683,425432,372842,3930
1705465232698,425240,372816,3923
1705465232714,425315,372817,3964
1705465232729,425196,372778,3931
1705465232745,425223,372768,3942
1705465232761,425119,372715,3934
1705465232776,425196,372779,3937
1705465232788,425178,372719,3929
1705465232804,425036,372731,3946
1705465232819,425160,372706,3874
1705465232835,425093,372702,3932
1705465232851,425151,372687,3916
1705465232866,425155,372639,3890
1705465232875,425104,372694,3929
1705465232891,425145,372548,3934
1705465232906,425145,372618,3977
1705465232922,425150,372584,3936
1705465232938,425150,372672,4057
1705465232953,425082,372665,3931
1705465232981,425118,372644,3927
1705465232997,425130,372679,3950
1705465233012,425075,372646,3940
1705465233028,425140,372645,3808
1705465233044,425117,372709,3924
1705465233059,425116,372760,3907
1705465233072,425123,372701,3965
1705465233088,425170,372691,3930
1705465233103,425183,372695,3912
1705465233119,425233,372712,3934
1705465233135,425258,372621,3932
1705465233150,425180,372730,3992
1705465233163,425242,372798,3934
1705465233179,425191,372700,3934
1705465233194,425237,372751,4011
1705465233210,425240,372716,3952
1705465233226,425189,372797,3928
1705465233241,425201,372806,3957
1705465233250,425253,372788,3956
1705465233266,425209,372743,3867
1705465233281,425105,372737,3929
1705465233297,425221,372725,3930
1705465233313,425162,372721,3874
1705465233328,425252,372775,3932
1705465233355,425253,372799,3882
1705465233371,425345,372836,3937
1705465233386,425346,372747,3937
1705465233402,425353,372816,3955
1705465233418,425431,372923,3941
1705465233433,425385,372956,3970
1705465233447,425301,372882,3911
1705465233463,425336,372826,3934
1705465233478,425354,372866,3955
1705465233494,425356,372838,3934
1705465233510,425320,372897,3932
1705465233525,425264,372816,3870
1705465233533,425258,372776,3933
1705465233549,425284,372814,3870
1705465233564,425228,372766,3932
1705465233580,425207,372800,3910
1705465233596,425165,372672,3908
1705465233611,425276,372686,3934
1705465233625,425143,372661,3965
1705465233641,425253,372661,3963
1705465233656,425179,372634,3931
1705465233672,425183,372666,3962
1705465233688,425169,372652,3931
1705465233703,425213,372635,3932
1705465233731,425129,372633,3941
1705465233747,425081,372661,3932
1705465233762,425164,372679,3867
1705465233778,425047,372645,3949
1705465233794,425140,372748,3929
1705465233809,425172,372664,3851
1705465233820,425131,372692,3945
1705465233836,425130,372642,3921
1705465233851,425111,372664,3881
1705465233867,425126,372607,3926
1705465233883,425085,372667,3966
1705465233898,425189,372602,3930
1705465233914,425129,372664,3950
1705465233930,425108,372686,3979
1705465233945,425078,372635,3932
1705465233961,425108,372689,3903
1705465233977,425133,372664,3951
1705465233992,425097,372753,3965
1705465234004,425211,372695,3914
1705465234020,425076,372766,3931
1705465234035,425237,372786,3905
1705465234051,425275,372759,3937
1705465234067,425219,372772,3925
1705465234082,425242,372758,3882
1705465234107,425283,372793,3933
1705465234123,425218,372806,3957
1705465234138,425322,372836,4000
1705465234154,425343,372827,3948
1705465234170,425386,372851,3957
1705465234185,425312,372872,3945
1705465234194,425360,372926,3922
1705465234210,425444,372956,3955
1705465234225,425435,372980,3936
1705465234241,425452,373006,3931
1705465234257,425443,372947,3874
1705465234272,425384,372964,3940
1705465234287,425415,372926,3928
1705465234303,425524,372869,3932
1705465234318,425373,372848,3932
1705465234334,425463,372878,3937
1705465234350,425529,372776,3932
1705465234365,425427,372777,3945
1705465234388,425358,372780,3933
1705465234404,425359,372729,3933
1705465234419,425392,372769,3999
1705465234435,425399,372730,3940
1705465234451,425370,372703,3939
1705465234466,425339,372740,3945
1705465234464,425379,372801,3940
1705465234480,425368,372772,3873
1705465234495,425431,372755,3935
1705465234511,425399,372764,3908
1705465234527,425456,372785,3856
1705465234542,425476,372777,3936
1705465234573,425489,372825,3941
1705465234589,425464,372798,3924
1705465234604,425503,372752,3933
1705465234620,425428,372787,3979
1705465234636,425558,372846,3933
1705465234651,425488,372743,3935
1705465234664,425416,372765,3934
1705465234680,425427,372858,3955
1705465234695,425465,372802,3959
1705465234711,425377,372814,3931
1705465234727,425460,372881,3935
1705465234742,425480,372870,3935
1705465234750,425462,372875,3960
1705465234766,425495,372839,3861
1705465234781,425500,372869,3914
1705465234797,425534,372919,3920
1705465234813,425513,372901,3886
1705465234828,425609,372897,3935
1705465234856,425598,372935,3952
1705465234872,425552,372862,3979
1705465234887,425586,372841,3937
1705465234903,425598,372942,4023
1705465234919,425592,372905,3934
1705465234934,425656,372955,3968
1705465234955,425708,373037,3918
1705465234971,425704,373122,3972
1705465234986,425859,373187,3911
1705465235002,425937,373308,3938
1705465235018,425963,373420,3915
1705465235033,425968,373375,3918
1705465235035,425954,373368,3941
1705465235051,425934,373367,3919
1705465235066,425930,373369,3889
1705465235082,425839,373222,3938
1705465235098,425864,373296,4022
1705465235113,425921,373265,3939
1705465235139,425705,373218,3927
1705465235155,425678,373192,4013
1705465235170,425624,373115,3937
1705465235186,425584,373093,3915
1705465235202,425545,373094,3961
1705465235217,425515,373043,3939
1705465235230,425502,372967,3966
1705465235246,425387,372970,3934
1705465235261,425435,372962,3960
1705465235277,425534,372915,3936
1705465235293,425513,372935,3932
1705465235308,425414,372956,3903
1705465235337,425467,372910,3918
1705465235353,425506,372854,3915
1705465235368,425443,372901,4001
1705465235384,425411,372891,3935
1705465235400,425469,372894,3969
1705465235415,425413,372895,3959
1705465235410,425432,372905,3974
1705465235426,425476,372874,3967
1705465235441,425368,372922,3936
1705465235457,425475,372893,3933
1705465235473,425454,372903,3862
1705465235488,425426,372912,3936
1705465235500,425510,372874,3892
1705465235516,425645,372952,3943
1705465235531,425547,372944,3909
1705465235547,425544,373014,3932
1705465235563,425673,373051,3935
1705465235578,425581,373002,3959
1705465235619,425686,373162,3926
1705465235635,425701,373092,3936
1705465235650,425701,373200,4012
1705465235666,425824,373266,3929
1705465235682,425849,373265,3954
1705465235697,425867,373296,3955
1705465235695,425825,373330,3927
1705465235711,425902,373326,3877
1705465235726,425853,373407,3952
1705465235742,425899,373405,3920
1705465235758,425898,373433,3850
1705465235773,426030,373415,3938
1705465235789,425983,373477,3941
1705465235805,426028,373477,3914
1705465235820,425988,373392,3934
1705465235836,425929,373510,3983
1705465235852,425951,373414,3938
1705465235867,425871,373328,3937
1705465235874,425836,373330,3940
1705465235890,425800,373287,3938
1705465235905,425844,373353,3938
1705465235921,425779,373302,3941
1705465235937,425810,373354,3970
1705465235952,425809,373322,3875
1705465235978,425888,373393,3945
1705465235994,425834,373397,3908
1705465236009,425900,373465,3863
1705465236025,425953,373497,3927
1705465236041,425901,373511,3913
1705465236056,426036,373491,3939
1705465236072,425888,373534,3941
1705465236088,425926,373533,4008
1705465236103,426003,373448,3937
1705465236119,425967,373596,3981
1705465236135,425943,373532,3970
1705465236150,425983,373485,3939
1705465236163,425903,373564,3946
1705465236179,425893,373580,3936
1705465236194,425976,373599,3939
1705465236210,425902,373547,3936
1705465236226,425897,373651,3938
1705465236241,425889,373618,3856
1705465236263,425983,373673,3912
1705465236279,425934,373598,3940
1705465236294,425966,373659,3888
1705465236310,425897,373580,3938
1705465236326,425970,373658,3949
1705465236341,426018,373645,3940
1705465236339,425983,373676,3936
1705465236355,425998,373747,4019
1705465236370,425992,373718,3939
1705465236386,426093,373780,3946
1705465236402,426069,373839,3923
1705465236417,426096,373860,3942
1705465236447,426211,373903,3935
1705465236463,426225,374046,3942
1705465236478,426350,374213,3929
1705465236494,426414,374226,3950
1705465236510,426516,374277,3945
1705465236525,426516,374389,3923
1705465236538,426580,374353,3948
1705465236554,426537,374301,3967
1705465236569,426553,374375,4013
1705465236585,426650,374398,3947
1705465236601,426656,374333,3945
1705465236616,426549,374418,3961
1705465236625,426607,374421,3945
1705465236641,426604,374454,3956
1705465236656,426602,374506,3944
1705465236672,426689,374485,3947
1705465236688,426738,374509,3872
1705465236703,426690,374599,3945
1705465236730,426849,374640,3923
1705465236746,426882,374615,3926
1705465236761,426809,374701,3927
1705465236777,426884,374678,3928
1705465236793,426937,374671,3947
1705465236808,426826,374559,3948
1705465236822,426837,374768,3967
1705465236838,426871,374765,3946
1705465236853,426896,374846,4006
1705465236869,426811,374830,3978
1705465236885,426884,374862,3948
1705465236900,426846,374878,3977
1705465236908,426941,374966,4006
1705465236924,426908,374898,3880
1705465236939,426913,374950,3950
1705465236955,426916,374992,3925
1705465236971,426871,374968,3868
1705465236986,426963,374961,3951
1705465237004,426920,375013,3967
1705465237020,426898,375010,3900
1705465237035,426996,374948,3949
1705465237051,426988,375089,4032
1705465237067,426961,375106,3950
1705465237082,426963,375045,3948
1705465237104,426943,375137,3948
1705465237120,426980,375214,3948
1705465237135,427061,375313,3927
1705465237151,427023,375359,3948
1705465237167,427105,375480,3958
1705465237182,427219,375540,3942
1705465237193,427276,375598,4000
1705465237209,427326,375728,3978
1705465237224,427408,375775,3869
1705465237240,427352,375726,3962
1705465237256,427401,375765,3925
1705465237271,427422,375804,3957
1705465237288,427379,375805,3934
1705465237304,427447,375904,4024
1705465237319,427566,375951,3955
1705465237335,427525,376078,4022
1705465237351,427547,376128,3982
1705465237366,427720,376352,3954
1705465237380,427783,376421,3980
1705465237396,427715,376544,3958
1705465237411,427866,376596,3991
1705465237427,427883,376686,3982
1705465237443,427713,376752,3960
1705465237458,427930,376777,3962
1705465237481,427972,376711,3931
1705465237497,427886,376719,3937
1705465237512,427946,376775,3913
1705465237528,428036,376794,3974
1705465237544,428011,376747,4022
1705465237559,428066,376882,3989
1705465237570,428065,376868,3974
1705465237586,428120,376889,4039
1705465237601,428185,376974,3962
1705465237617,428201,377024,3944
1705465237633,428270,377044,3986
1705465237648,428208,377095,3991
1705465237664,428280,377056,3909
1705465237680,428209,377148,3981
1705465237695,428334,377121,3990
1705465237711,428347,377170,3945
1705465237727,428407,377215,3964
1705465237742,428370,377275,3951
1705465237750,428442,377334,3986
1705465237766,428469,377236,3964
1705465237781,428551,377380,4032
1705465237797,428590,377433,3968
1705465237813,428553,377400,3968
1705465237828,428597,377483,4047
1705465237840,428580,377481,3969
1705465237856,428651,377594,3971
1705465237871,428600,377570,3990
1705465237887,428682,377610,4021
1705465237903,428637,377603,3903
1705465237918,428502,377617,3968
1705465237949,428696,377689,3966
1705465237965,428753,377702,3920
1705465237980,428819,377792,3964
1705465237996,428862,377893,3920
1705465238012,428946,377936,3972
1705465238027,428856,377914,3997
1705465238037,428911,378025,3986
1705465238053,428996,377973,3971
1705465238068,428961,378073,4019
1705465238084,429007,378158,3963
1705465238100,429036,378129,3972
1705465238115,429061,378152,3992
1705465238124,429076,378254,3936
1705465238140,429101,378321,3969
1705465238155,429157,378292,3916
1705465238171,429201,378416,3984
1705465238187,429221,378410,3889
1705465238202,429301,378358,4013
1705465238231,429264,378331,3977
1705465238247,429277,378420,3926
1705465238262,429405,378381,3997
1705465238278,429290,378428,3995
1705465238294,429397,378490,4017
1705465238309,429378,378381,3977
1705465238322,429341,378522,3992
1705465238338,429288,378447,3975
1705465238353,429268,378378,3982
1705465238369,429249,378418,3974
1705465238385,429128,378455,3977
1705465238400,429167,378388,3931
1705465238412,429160,378430,3963
1705465238428,429235,378442,3978
1705465238443,429291,378470,3895
1705465238459,429319,378478,3968
1705465238475,429269,378514,3931
1705465238490,429467,378558,3965
1705465238499,429389,378603,3976
1705465238515,429428,378546,4035
1705465238530,429519,378575,3977
1705465238546,429468,378541,3978
1705465238562,429498,378653,4023
1705465238577,429466,378569,3979
1705465238606,429499,378652,3980
1705465238622,429445,378637,3979
1705465238637,429512,378718,3983
1705465238653,429529,378665,3960
1705465238669,429442,378742,3977
1705465238684,429529,378643,3904
1705465238697,429495,378668,3984
1705465238713,429575,378676,3924
1705465238728,429524,378686,3931
1705465238744,429553,378741,3978
1705465238760,429657,378675,3980
1705465238775,429718,378826,4002
1705465238785,429744,378879,4001
1705465238801,429741,378901,4036
1705465238816,429745,379005,3981
1705465238832,429936,379002,3982
1705465238848,429880,379060,4005
1705465238863,429876,379083,3983
1705465238877,429841,379079,3936
1705465238893,429851,379111,3986
1705465238908,429898,379149,3958
1705465238924,429873,379102,3889
1705465238940,429916,379091,3980
1705465238955,429852,379148,3983
1705465238980,429876,379095,3982
1705465238996,429915,378992,3973
1705465239011,429861,379020,4065
1705465239027,429895,379031,3980
1705465239043,429825,378994,3978
1705465239058,429855,379060,4041
1705465239070,429941,379111,3962
1705465239086,429931,379241,4015
1705465239101,430019,379297,4006
1705465239117,430126,379383,3985
1705465239133,430198,379439,3925
1705465239148,430181,379579,3986
1705465239163,430357,379633,3986
1705465239179,430387,379686,3905
1705465239194,430442,379709,3989
1705465239210,430418,379768,3975
1705465239226,430529,379815,3991
1705465239241,430523,379765,3990
1705465239254,430495,379929,3982
1705465239270,430655,379923,3987
1705465239285,430632,379923,4025
1705465239301,430589,379972,4008
1705465239317,430576,380029,3990
1705465239332,430620,380101,3987
1705465239340,430715,380162,3992
1705465239356,430864,380341,4024
1705465239371,430920,380332,3951
1705465239387,431046,380581,4025
1705465239403,431185,380695,3938
1705465239418,431370,380800,4007
1705465239447,431446,380922,3999
1705465239463,431476,381052,3937
1705465239478,431681,381122,4002
1705465239494,431591,381172,4039
1705465239510,431677,381290,4018
1705465239525,431630,381213,4001
1705465239539,431690,381338,4019
1705465239555,431614,381351,4005
1705465239570,431672,381416,4002
1705465239586,431682,381423,4002
1705465239602,431658,381523,4005
1705465239617,431746,381518,3985
1705465239641,431721,381561,4004
1705465239657,431855,381695,4003
1705465239672,431871,381741,3925
1705465239688,431964,381770,4016
1705465239704,431978,381831,3992
1705465239719,431981,381807,3960
1705465239715,432012,381778,4004
1705465239731,431958,381786,4074
1705465239746,431980,381807,4006
1705465239762,431831,381745,4028
1705465239778,431834,381720,4083
1705465239793,431791,381627,4007
1705465239823,431804,381687,3989
1705465239839,431790,381663,4027
1705465239854,431721,381611,4006
1705465239870,431658,381593,3993
1705465239886,431558,381551,4006
1705465239901,431618,381520,3969
1705465239914,431605,381465,4018
1705465239930,431514,381361,4001
1705465239945,431504,381335,3955
1705465239961,431484,381327,4002
1705465239977,431484,381237,4026
1705465239992,431435,381261,4069
1705465239999,431456,381211,4008
1705465240015,431440,381301,4047
1705465240030,431389,381282,4032
1705465240046,431374,381277,3999
1705465240062,431420,381266,4010
1705465240077,431342,381318,3966
1705465240106,431449,381279,3995
1705465240122,431446,381282,3940
1705465240137,431301,381285,4008
1705465240153,431409,381313,3899
1705465240169,431496,381308,3999
1705465240184,431431,381331,3983
1705465240198,431431,381379,3988
1705465240214,431531,381321,3997
1705465240229,431480,381419,4012
1705465240245,431515,381444,4021
1705465240261,431472,381342,3998
1705465240276,431423,381469,4074
1705465240284,431352,381435,3998
1705465240300,431426,381408,4007
1705465240315,431425,381403,3982
1705465240331,431367,381459,4016
1705465240347,431437,381429,3939
1705465240362,431351,381420,4002
1705465240377,431437,381440,4004
1705465240393,431418,381481,3919
1705465240408,431486,381454,3998
1705465240424,431477,381471,3985
1705465240440,431495,381498,3989
1705465240455,431374,381411,4023
1705465240480,431348,381431,3976
1705465240496,431389,381418,4000
