timestamp,ambient,infrared,red
1705453853037,443922,332900,4572
1705453853037,443912,332953,4548
1705453853053,443840,332981,4550
1705453853068,443906,332916,4478
1705453853084,443783,332922,4551
1705453853100,443914,332984,4574
1705453853115,443920,332914,4477
1705453853124,443934,332906,4501
1705453853140,443989,332893,4536
1705453853155,443976,332924,4537
1705453853171,443937,332881,4549
1705453853187,443953,332925,4591
1705453853202,444024,332941,4548
1705453853228,443973,332949,4566
1705453853244,443980,332970,4619
1705453853259,443950,332976,4553
1705453853275,443947,332995,4508
1705453853291,443933,332996,4571
1705453853306,444000,333046,4587
1705453853322,444000,333036,4561
1705453853338,443971,333049,4552
1705453853353,444032,333106,4549
1705453853369,444132,333030,4535
1705453853385,444105,333067,4546
1705453853400,444107,333061,4535
1705453853412,444137,333076,4551
1705453853428,444147,333106,4573
1705453853443,444171,333118,4620
1705453853459,444156,333102,4551
1705453853475,444233,333150,4551
1705453853490,444116,333160,4580
1705453853514,444245,333178,4580
1705453853530,444236,333170,4542
1705453853545,444128,333180,4549
1705453853561,444095,333136,4553
1705453853577,444053,333004,4483
1705453853592,443940,333013,4558
1705453853605,444039,332947,4575
1705453853621,444014,332955,4550
1705453853636,443843,332837,4529
1705453853652,443863,332889,4517
1705453853668,443903,332805,4547
1705453853683,443765,332799,4573
1705453853697,443796,332808,4546
1705453853713,443728,332689,4548
1705453853728,443723,332755,4605
1705453853744,443675,332750,4516
1705453853760,443647,332834,4543
1705453853775,443698,332774,4571
1705453853784,443664,332807,4568
1705453853800,443679,332818,4502
1705453853815,443652,332767,4549
1705453853831,443663,332746,4517
1705453853847,443624,332783,4478
1705453853862,443703,332739,4548
1705453853878,443621,332789,4516
1705453853894,443690,332756,4553
1705453853909,443654,332672,4570
1705453853925,443651,332737,4581
1705453853941,443706,332794,4550
1705453853956,443643,332706,4549
1705453853980,443634,332773,4547
1705453853996,443647,332848,4552
1705453854011,443657,332775,4541
1705453854027,443570,332819,4564
1705453854043,443650,332848,4549
1705453854058,443652,332776,4486
1705453854068,443725,332812,4553
1705453854084,443704,332816,4475
1705453854099,443693,332831,4535
1705453854115,443711,332807,4553
1705453854131,443751,332881,4532
1705453854146,443826,332865,4547
1705453854162,443745,332823,4581
1705453854178,443760,332848,4594
1705453854193,443791,332849,4549
1705453854209,443792,332916,4602
1705453854225,443808,332924,4569
1705453854240,443829,332970,4550
1705453854252,443840,332920,4543
1705453854268,443742,332983,4547
1705453854283,443914,332976,4495
1705453854299,443875,332992,4551
1705453854315,443814,333017,4518
1705453854330,443860,332900,4496
1705453854339,443733,332850,4571
1705453854355,443672,332764,4531
1705453854370,443566,332750,4529
1705453854386,443554,332627,4549
1705453854402,443471,332693,4626
1705453854417,443546,332633,4551
1705453854448,443433,332600,4546
1705453854464,443367,332611,4614
1705453854479,443299,332607,4544
1705453854495,443311,332538,4474
1705453854511,443267,332522,4545
1705453854526,443223,332616,4552
1705453854538,443221,332516,4554
1705453854554,443123,332528,4547
1705453854569,443279,332618,4568
1705453854585,443310,332551,4548
1705453854601,443262,332508,4547
1705453854616,443196,332547,4552
1705453854628,443253,332528,4546
1705453854644,443207,332414,4548
1705453854659,443212,332509,4612
1705453854675,443126,332550,4515
1705453854691,443135,332468,4578
1705453854706,443156,332476,4573
1705453854714,443165,332515,4506
1705453854730,443187,332516,4534
1705453854745,443100,332539,4547
1705453854761,443184,332514,4549
1705453854777,443172,332545,4479
1705453854792,443073,332589,4546
1705453854823,443178,332531,4515
1705453854839,443263,332546,4553
1705453854854,443214,332508,4504
1705453854870,443179,332555,4558
1705453854886,443306,332559,4549
1705453854901,443259,332556,4584
1705453854923,443202,332593,4549
1705453854939,443293,332508,4551
1705453854954,443246,332663,4618
1705453854970,443317,332643,4550
1705453854986,443299,332677,4563
1705453855001,443351,332664,4537
1705453854998,443307,332699,4551
1705453855014,443381,332645,4466
1705453855029,443332,332715,4547
1705453855045,443354,332704,4572
1705453855061,443492,332684,4497
1705453855076,443520,332733,4552
1705453855091,443480,332789,4553
1705453855107,443448,332725,4532
1705453855122,443395,332563,4544
1705453855138,443304,332579,4572
1705453855154,443283,332549,4548
1705453855169,443179,332425,4542
1705453855197,443176,332459,4509
1705453855213,443028,332396,4548
1705453855228,443037,332432,4529
1705453855244,442930,332390,4526
1705453855260,442952,332449,4547
1705453855275,442934,332313,4476
1705453855285,442855,332358,4548
1705453855301,442870,332326,4494
1705453855316,442874,332299,4484
1705453855332,442921,332274,4505
1705453855348,442841,332313,4545
1705453855363,442948,332309,4546
1705453855378,442803,332307,4562
1705453855394,442817,332281,4614
1705453855409,442939,332265,4569
1705453855425,442817,332254,4590
1705453855441,442808,332282,4579
1705453855456,442847,332276,4550
1705453855480,442791,332278,4566
1705453855496,442773,332265,4547
1705453855511,442796,332300,4547
1705453855527,442856,332237,4566
1705453855543,442724,332310,4529
1705453855558,442749,332232,4482
1705453855573,442798,332251,4520
1705453855589,442818,332242,4528
1705453855604,442877,332275,4557
1705453855620,442886,332220,4551
1705453855636,442849,332272,4567
1705453855651,442945,332308,4549
1705453855659,442950,332342,4550
1705453855675,442882,332330,4622
1705453855690,442819,332341,4552
1705453855706,442890,332370,4548
1705453855722,442935,332319,4526
1705453855737,442850,332457,4547
1705453855752,442949,332400,4556
1705453855768,442881,332399,4550
1705453855783,442945,332460,4554
1705453855799,443081,332429,4557
1705453855815,443101,332393,4552
1705453855830,443076,332476,4519
1705453855856,443083,332469,4548
1705453855872,443091,332440,4562
1705453855887,443136,332495,4618
1705453855903,443131,332485,4524
1705453855919,443173,332449,4554
1705453855934,443157,332538,4568
1705453855944,443215,332571,4551
1705453855960,443225,332517,4547
1705453855975,443129,332495,4553
1705453855991,443111,332484,4552
1705453856007,443054,332376,4482
1705453856022,442878,332381,4552
1705453856037,442890,332306,4541
1705453856053,442941,332303,4534
1705453856068,442857,332237,4553
1705453856084,442789,332226,4540
1705453856100,442807,332209,4579
1705453856115,442751,332094,4549
1705453856127,442702,332096,4543
1705453856143,442713,332104,4549
1705453856158,442658,332115,4616
1705453856174,442629,332157,4550
1705453856190,442650,332149,4549
1705453856205,442571,332116,4573
1705453856214,442640,332178,4552
1705453856230,442619,332170,4478
1705453856245,442645,332124,4546
1705453856261,442611,332157,4521
1705453856277,442585,332117,4486
1705453856292,442710,332104,4551
1705453856322,442559,332111,4550
1705453856338,442616,332131,4532
1705453856353,442630,332044,4538
1705453856369,442600,332100,4632
1705453856385,442783,332114,4551
1705453856400,442633,332054,4553
1705453856413,442590,332114,4550
1705453856429,442619,332135,4551
1705453856444,442682,332123,4514
1705453856460,442647,332134,4552
1705453856476,442665,332230,4557
1705453856491,442672,332153,4550
1705453856499,442685,332170,4551
1705453856515,442726,332255,4576
1705453856530,442779,332208,4483
1705453856546,442771,332263,4521
1705453856562,442762,332263,4552
1705453856577,442859,332238,4554
1705453856604,442885,332235,4552
1705453856620,442894,332241,4618
1705453856635,442901,332264,4553
1705453856651,442898,332274,4576
1705453856667,442852,332319,4580
1705453856682,442933,332405,4554
1705453856696,442976,332330,4557
1705453856712,442919,332349,4554
1705453856727,443008,332456,4583
1705453856743,443070,332432,4555
1705453856759,442990,332461,4557
1705453856774,443046,332372,4515
1705453856788,443083,332418,4556
1705453856804,443044,332418,4533
1705453856819,443145,332492,4538
1705453856835,443108,332487,4554
1705453856851,443167,332441,4617
1705453856866,443206,332513,4586
1705453856874,443233,332532,4553
1705453856890,443261,332514,4627
1705453856905,443189,332553,4554
1705453856921,443227,332545,4556
1705453856937,443194,332485,4545
1705453856952,442979,332474,4557
1705453856965,443107,332416,4491
1705453856981,442991,332362,4568
1705453856996,442987,332356,4601
1705453857012,442937,332317,4552
1705453857028,443004,332289,4552
1705453857043,442931,332273,4533
1705453857072,442972,332283,4561
1705453857088,442981,332190,4545
1705453857103,442883,332203,4618
1705453857119,442901,332230,4558
1705453857135,442846,332170,4551
1705453857150,442867,332255,4623
1705453857160,442833,332238,4552
1705453857176,442836,332253,4523
1705453857191,442848,332285,4574
1705453857207,442952,332284,4555
1705453857223,442927,332260,4471
1705453857238,442797,332285,4552
1705453857253,442945,332296,4492
1705453857269,442969,332275,4538
1705453857284,442952,332247,4548
1705453857300,442928,332233,4538
1705453857316,442972,332266,4553
1705453857331,442980,332220,4576
1705453857368,442954,332230,4556
1705453857384,442942,332260,4554
1705453857399,442884,332279,4593
1705453857415,442940,332278,4563
1705453857431,443001,332342,4554
1705453857446,442988,332332,4544
1705453857443,443033,332352,4554
1705453857459,443023,332385,4549
1705453857474,443042,332372,4483
1705453857490,443088,332471,4564
1705453857506,443046,332398,4502
1705453857521,443172,332448,4555
1705453857536,443118,332396,4555
1705453857552,443133,332433,4538
1705453857567,443209,332402,4536
1705453857583,443203,332487,4562
1705453857599,443233,332498,4595
1705453857614,443246,332494,4554
1705453857628,443225,332527,4554
1705453857644,443220,332563,4558
1705453857659,443285,332650,4558
1705453857675,443331,332610,4557
1705453857691,443174,332730,4553
1705453857706,443374,332690,4487
1705453857730,443339,332636,4561
1705453857746,443429,332709,4557
1705453857761,443383,332662,4481
1705453857777,443366,332734,4558
1705453857793,443501,332757,4521
1705453857808,443547,332759,4555
1705453857819,443513,332748,4565
1705453857835,443578,332809,4608
1705453857850,443599,332806,4556
1705453857866,443629,332783,4544
1705453857882,443634,332879,4593
1705453857897,443673,332907,4558
1705453857925,443659,332904,4555
1705453857941,443649,332878,4556
1705453857956,443744,332972,4558
1705453857972,443751,332969,4563
1705453857988,443609,332948,4560
1705453858003,443691,332872,4461
1705453858002,443657,332859,4556
1705453858018,443636,332751,4540
1705453858033,443580,332730,4539
1705453858049,443592,332734,4555
1705453858065,443553,332680,4555
1705453858080,443549,332724,4566
1705453858089,443445,332611,4551
1705453858105,443500,332689,4632
1705453858120,443430,332655,4555
1705453858136,443431,332708,4566
1705453858152,443461,332667,4543
1705453858167,443388,332712,4553
1705453858197,443423,332666,4520
1705453858213,443403,332725,4551
1705453858228,443440,332750,4524
1705453858244,443483,332718,4503
1705453858260,443527,332696,4555
1705453858275,443500,332672,4486
1705453858286,443511,332704,4557
1705453858302,443540,332710,4554
1705453858317,443475,332729,4597
1705453858333,443526,332715,4556
1705453858349,443525,332637,4556
1705453858364,443531,332746,4600
1705453858374,443574,332755,4554
1705453858390,443542,332800,4520
1705453858405,443506,332761,4575
1705453858421,443570,332834,4521
1705453858437,443592,332758,4533
1705453858452,443509,332811,4556
1705453858480,443624,332777,4561
1705453858496,443667,332843,4489
1705453858511,443673,332820,4555
1705453858527,443662,332862,4555
1705453858543,443810,332848,4556
1705453858558,443671,332757,4539
1705453858572,443726,332875,4555
1705453858588,443793,332900,4572
1705453858603,443736,332925,4576
1705453858619,443757,332980,4556
1705453858635,443817,333015,4556
1705453858650,443844,332975,4566
1705453858658,443897,333006,4558
1705453858674,443848,333072,4584
1705453858689,443913,333032,4485
1705453858705,443900,333107,4592
1705453858721,443962,333129,4510
1705453858736,444066,333080,4562
1705453858763,443959,333147,4562
1705453858779,444043,333166,4542
1705453858794,444107,333121,4556
1705453858810,444052,333150,4594
1705453858826,444122,333227,4585
1705453858841,444119,333191,4568
1705453858840,444140,333177,4577
1705453858856,444083,333267,4560
1705453858871,444172,333284,4557
1705453858887,444145,333303,4569
1705453858903,444112,333355,4558
1705453858918,444227,333349,4538
1705453858947,444208,333345,4566
1705453858963,444284,333384,4577
1705453858978,444339,333422,4490
1705453858994,444334,333386,4560
1705453859010,444348,333387,4540
1705453859025,444337,333345,4542
1705453859035,444228,333308,4551
1705453859051,444174,333258,4613
1705453859066,444260,333243,4556
1705453859082,444098,333196,4554
1705453859098,444088,333201,4622
1705453859113,444013,333200,4555
1705453859129,444018,333165,4529
1705453859145,444005,333187,4558
1705453859160,444074,333183,4582
1705453859176,443994,333164,4553
1705453859192,443895,333137,4555
1705453859207,443906,333148,4526
1705453859214,443982,333092,4555
1705453859230,443990,333071,4549
1705453859245,443972,333138,4540
1705453859261,444084,333107,4576
1705453859277,443997,333043,4575
1705453859292,443950,333158,4622
1705453859318,443964,333075,4555
1705453859334,443970,333067,4612
1705453859349,443901,333124,4585
1705453859365,443927,333148,4555
1705453859381,443953,333143,4544
1705453859396,443901,333150,4554
1705453859412,443971,333163,4566
1705453859428,443925,333174,4488
1705453859443,443918,333159,4563
1705453859459,443973,333185,4527
1705453859475,444022,333187,4554
1705453859490,443998,333154,4533
1705453859502,443964,333157,4554
1705453859518,444109,333130,4554
1705453859533,444004,333151,4565
1705453859549,443996,333225,4556
1705453859565,443994,333168,4558
1705453859580,444040,333211,4625
1705453859589,444129,333247,4532
1705453859605,444053,333311,4555
1705453859620,444086,333290,4532
1705453859636,444111,333358,4571
1705453859652,444146,333302,4486
1705453859667,444036,333345,4556
1705453859697,444177,333314,4560
1705453859713,444171,333332,4504
1705453859728,444280,333359,4555
1705453859744,444180,333361,4551
1705453859760,444311,333423,4562
1705453859775,444289,333372,4577
1705453859787,444261,333401,4556
1705453859803,444388,333433,4555
1705453859818,444264,333355,4556
1705453859834,444303,333468,4554
1705453859850,444307,333527,4516
1705453859865,444411,333478,4551
1705453859878,444388,333524,4559
1705453859894,444360,333597,4558
1705453859909,444455,333553,4485
1705453859925,444393,333608,4558
1705453859941,444529,333625,4546
1705453859956,444489,333581,4535
1705453859964,444489,333627,4529
1705453859980,444563,333605,4519
1705453859995,444616,333564,4555
1705453860011,444496,333563,4534
1705453860027,444414,333498,4598
1705453860042,444349,333392,4554
1705453860085,444254,333432,4594
1705453860101,444188,333395,4554
1705453860116,444212,333406,4557
1705453860132,444157,333337,4544
1705453860148,444111,333380,4544
1705453860163,444125,333323,4491
1705453860174,444037,333265,4552
1705453860190,444031,333307,4551
1705453860205,444028,333252,4485
1705453860221,444067,333219,4553
1705453860237,444022,333218,4534
1705453860252,444035,333217,4533
1705453860248,444041,333239,4523
1705453860264,444009,333265,4628
1705453860279,444048,333243,4551
1705453860295,444070,333248,4552
1705453860311,444006,333238,4593
1705453860326,443938,333241,4553
1705453860354,443919,333227,4550
1705453860370,443907,333210,4576
1705453860385,443874,333279,4554
1705453860401,443943,333225,4500
1705453860417,443846,333192,4580
1705453860432,443927,333259,4575
1705453860458,443977,333210,4537
1705453860474,443931,333176,4554
1705453860489,443931,333224,4551
1705453860505,444047,333243,4554
1705453860521,443927,333152,4538
1705453860536,444012,333243,4601
1705453860535,443999,333225,4555
1705453860551,443966,333253,4592
1705453860566,443979,333273,4579
1705453860582,443985,333285,4563
1705453860598,444011,333300,4540
1705453860613,443979,333335,4554
1705453860627,444072,333271,4582
1705453860643,444033,333331,4467
1705453860658,443965,333427,4554
1705453860674,444097,333385,4506
1705453860690,444196,333373,4558
1705453860705,444135,333345,4555
1705453860719,444218,333387,4582
1705453860735,444295,333410,4554
1705453860750,444211,333438,4575
1705453860766,444211,333445,4564
1705453860782,444294,333402,4553
1705453860797,444300,333451,4593
1705453860834,444250,333542,4555
1705453860850,444288,333549,4557
1705453860865,444295,333523,4540
1705453860881,444383,333566,4555
1705453860897,444387,333577,4475
1705453860912,444344,333554,4568
1705453860910,444371,333553,4557
1705453860926,444459,333571,4490
1705453860941,444444,333552,4556
1705453860957,444352,333478,4557
1705453860973,444326,333444,4533
1705453860988,444232,333351,4556
1705453861029,444166,333379,4575
1705453861045,444167,333373,4553
1705453861060,444030,333292,4554
1705453861076,444058,333287,4552
1705453861092,443903,333259,4552
1705453861107,443935,333285,4519
1705453861088,443876,333177,4555
1705453861104,443860,333238,4581
1705453861119,443825,333193,4503
1705453861135,443785,333166,4563
1705453861151,443769,333159,4517
1705453861166,443771,333171,4489
1705453861195,443770,333116,4526
1705453861211,443846,333109,4536
1705453861226,443824,333090,4553
1705453861242,443775,333163,4573
1705453861258,443764,333131,4616
1705453861273,443841,333060,4553
1705453861287,443807,333085,4566
1705453861303,443635,333099,4581
1705453861318,443718,333090,4582
1705453861334,443761,333115,4545
1705453861350,443666,333127,4553
1705453861365,443714,333137,4539
1705453861378,443762,333112,4553
1705453861394,443665,333188,4565
1705453861409,443814,333083,4487
1705453861425,443789,333148,4553
1705453861441,443727,333055,4532
1705453861456,443819,333140,4538
1705453861465,443823,333102,4534
1705453861481,443809,333134,4567
1705453861496,443850,333126,4593
1705453861512,443912,333158,4556
1705453861528,443889,333204,4624
1705453861543,443840,333203,4554
1705453861571,443893,333198,4555
1705453861587,443910,333243,4532
1705453861602,443866,333258,4551
1705453861618,443814,333258,4461
1705453861634,443870,333241,4553
1705453861649,443982,333330,4525
1705453861662,444001,333313,4556
1705453861678,444037,333254,4555
1705453861693,444018,333317,4518
1705453861709,444064,333329,4556
1705453861725,444124,333259,4587
1705453861740,444071,333364,4622
1705453861750,444111,333376,4554
1705453861766,444081,333319,4558
1705453861781,444169,333397,4594
1705453861797,444229,333454,4553
1705453861813,444188,333432,4555
1705453861828,444092,333453,4555
1705453861854,444168,333415,4538
1705453861870,444091,333364,4478
1705453861885,443930,333318,4556
1705453861901,443975,333250,4459
1705453861917,443960,333194,4541
1705453861932,443902,333095,4534
1705453861958,443852,333123,4557
1705453861974,443857,333108,4555
1705453861989,443764,333005,4552
1705453862005,443776,333056,4575
1705453862021,443757,332977,4556
1705453862036,443664,333045,4635
1705453862051,443665,332967,4554
1705453862067,443586,333029,4548
1705453862082,443660,333009,4545
1705453862098,443647,333037,4555
1705453862114,443630,333058,4454
1705453862129,443634,333019,4551
1705453862124,443638,333015,4530
1705453862140,443649,333052,4488
1705453862155,443692,332997,4554
1705453862171,443582,333000,4560
1705453862187,443651,333014,4526
1705453862202,443698,332897,4555
1705453862230,443607,332974,4589
1705453862246,443666,332953,4557
1705453862261,443582,332921,4555
1705453862277,443610,332997,4571
1705453862293,443628,333028,4559
1705453862308,443629,332990,4518
1705453862321,443648,332978,4529
1705453862337,443587,333047,4557
1705453862352,443703,332973,4488
1705453862368,443571,333033,4546
1705453862384,443697,333099,4552
1705453862399,443683,333034,4489
1705453862409,443682,333048,4542
1705453862425,443770,333080,4561
1705453862440,443814,333084,4561
1705453862456,443754,333070,4555
1705453862472,443819,333096,4627
1705453862487,443841,333101,4560
1705453862503,443789,333161,4536
1705453862519,443847,333142,4584
1705453862534,443831,333197,4557
1705453862550,443866,333159,4560
1705453862566,443853,333194,4559
1705453862581,443918,333274,4587
1705453862604,443994,333211,4555
1705453862620,443903,333285,4559
1705453862635,443988,333271,4501
1705453862651,444112,333248,4532
1705453862667,444036,333268,4557
1705453862682,444007,333311,4546
1705453862694,444009,333240,4558
1705453862710,443965,333194,4623
1705453862725,443949,333158,4587
1705453862741,443888,333080,4576
1705453862757,443798,333092,4627
1705453862772,443722,333059,4558
1705453862788,443657,333004,4559
1705453862804,443760,332943,4530
1705453862819,443606,333067,4557
1705453862835,443683,332967,4478
1705453862851,443534,332915,4565
1705453862866,443590,332952,4589
1705453862879,443528,332849,4560
1705453862895,443565,332831,4558
1705453862910,443539,332823,4561
1705453862926,443534,332866,4557
1705453862942,443516,332742,4556
1705453862957,443539,332848,4623
1705453862978,443546,332913,4558
1705453862994,443485,332804,4561
1705453863009,443523,332835,4629
1705453863025,443537,332872,4556
1705453863041,443459,332879,4532
1705453863056,443441,332837,4580
1705453863070,443477,332865,4554
1705453863086,443488,332806,4513
1705453863101,443452,332843,4560
1705453863117,443507,332863,4544
1705453863133,443553,332843,4498
1705453863148,443524,332807,4552
1705453863162,443571,332882,4563
1705453863178,443622,332879,4560
1705453863193,443542,332802,4561
1705453863209,443564,332880,4582
1705453863225,443614,332815,4565
1705453863240,443524,332901,4602
1705453863252,443591,332931,4591
1705453863268,443618,332973,4561
1705453863283,443648,332911,4576
1705453863299,443723,333012,4560
1705453863315,443671,333013,4561
1705453863330,443696,332974,4495
1705453863339,443735,333015,4572
1705453863355,443710,333001,4516
1705453863370,443779,333008,4564
1705453863386,443718,333009,4541
1705453863402,443742,333029,4546
1705453863417,443821,332959,4562
1705453863448,443791,333078,4569
1705453863464,443892,333119,4603
1705453863479,443824,333053,4564
1705453863495,443949,333073,4588
1705453863511,443846,333111,4562
1705453863526,443799,333074,4591
1705453863538,443783,333020,4550
1705453863554,443664,333035,4561
1705453863569,443653,332900,4491
1705453863585,443534,332833,4559
1705453863601,443620,332897,4535
1705453863616,443562,332828,4493
1705453863625,443569,332749,4562
1705453863641,443466,332782,4522
1705453863656,443477,332786,4565
1705453863672,443452,332712,4580
1705453863688,443407,332719,4628
1705453863703,443429,332660,4562
1705453863729,443351,332661,4566
1705453863745,443349,332697,4596
1705453863760,443364,332710,4560
1705453863776,443404,332722,4556
1705453863792,443308,332707,4563
1705453863807,443395,332726,4562
1705453863822,443421,332693,4579
1705453863838,443227,332779,4563
1705453863853,443326,332678,4504
1705453863869,443373,332661,4578
1705453863885,443332,332628,4538
1705453863900,443344,332684,4547
1705453863909,443367,332705,4549
1705453863925,443393,332626,4564
1705453863940,443318,332708,4608
1705453863956,443376,332641,4559
1705453863972,443328,332656,4640
1705453863987,443413,332729,4550
1705453864003,443363,332732,4561
1705453864019,443379,332750,4557
1705453864034,443325,332773,4564
1705453864050,443445,332740,4512
1705453864066,443470,332782,4561
1705453864081,443445,332817,4533
1705453864103,443463,332821,4564
1705453864119,443574,332793,4566
1705453864134,443488,332768,4544
1705453864150,443498,332862,4564
1705453864166,443578,332742,4565
1705453864181,443553,332896,4645
1705453864196,443589,332892,4571
1705453864212,443616,332865,4562
1705453864227,443572,332916,4634
1705453864243,443685,332935,4563
1705453864259,443630,332945,4525
1705453864274,443662,332984,4588
1705453864284,443697,332976,4570
1705453864300,443706,332929,4498
1705453864315,443637,332952,4564
1705453864331,443638,332946,4584
1705453864347,443567,332908,4518
1705453864362,443568,332759,4564
1705453864377,443460,332765,4554
1705453864393,443545,332716,4566
1705453864408,443427,332596,4544
1705453864424,443406,332646,4583
1705453864440,443384,332604,4565
1705453864455,443322,332606,4594
1705453864480,443267,332643,4565
1705453864496,443255,332574,4576
1705453864511,443262,332546,4551
1705453864527,443117,332545,4572
1705453864543,443220,332640,4563
1705453864558,443265,332572,4491
1705453864569,443176,332609,4549
1705453864585,443265,332613,4516
1705453864600,443280,332598,4563
1705453864616,443265,332589,4564
1705453864632,443215,332581,4550
1705453864647,443315,332580,4564
1705453864662,443258,332537,4611
1705453864678,443208,332608,4604
1705453864693,443271,332493,4563
1705453864709,443169,332575,4605
1705453864725,443155,332517,4564
1705453864740,443213,332581,4561
1705453864767,443233,332598,4565
1705453864783,443078,332648,4564
1705453864798,443321,332658,4476
1705453864814,443197,332634,4563
1705453864830,443228,332653,4566
1705453864845,443259,332631,4494
1705453864839,443325,332632,4571
1705453864855,443335,332663,4535
1705453864870,443341,332670,4549
1705453864886,443348,332578,4559
1705453864902,443341,332657,4620
1705453864917,443448,332675,4562
1705453864946,443361,332673,4565
1705453864962,443373,332690,4609
1705453864977,443340,332730,4565
1705453864993,443328,332715,4533
1705453865009,443456,332768,4590
1705453865024,443499,332823,4593
1705453865039,443428,332813,4542
1705453865055,443429,332852,4565
1705453865070,443497,332836,4531
1705453865086,443536,332824,4568
1705453865102,443533,332840,4509
1705453865117,443586,332855,4551
1705453865139,443595,332841,4567
1705453865155,443498,332715,4590
1705453865170,443514,332753,4614
1705453865186,443374,332672,4561
1705453865202,443394,332608,4603
1705453865217,443251,332632,4593
1705453865214,443280,332611,4563
1705453865230,443237,332572,4588
1705453865245,443147,332622,4565
1705453865261,443227,332552,4560
1705453865277,443169,332569,4498
1705453865292,443091,332566,4572
1705453865322,443122,332494,4548
1705453865338,443216,332527,4565
1705453865353,443172,332471,4564
1705453865369,443156,332515,4553
1705453865385,443208,332460,4564
1705453865400,443181,332526,4577
1705453865412,443117,332550,4562
1705453865428,443152,332493,4588
1705453865443,443137,332523,4632
1705453865459,443171,332521,4564
1705453865475,443086,332602,4563
1705453865490,443105,332540,4539
1705453865515,443165,332576,4585
1705453865531,443162,332534,4562
1705453865546,443080,332571,4564
1705453865562,443137,332529,4563
1705453865578,443122,332569,4498
1705453865593,443104,332527,4575
1705453865603,443222,332546,4536
1705453865619,443247,332600,4571
1705453865634,443213,332582,4566
1705453865650,443253,332604,4612
1705453865666,443267,332624,4563
1705453865681,443254,332620,4579
1705453865697,443235,332666,4569
1705453865713,443256,332692,4567
1705453865728,443218,332656,4547
1705453865744,443221,332671,4583
1705453865760,443286,332765,4558
1705453865775,443367,332709,4494
1705453865785,443369,332759,4567
1705453865801,443416,332741,4509
1705453865816,443402,332825,4550
1705453865832,443408,332814,4548
1705453865848,443397,332792,4550
1705453865863,443495,332815,4565
1705453865889,443591,332852,4583
1705453865905,443572,332869,4612
1705453865920,443589,332818,4560
1705453865936,443512,332894,4619
1705453865952,443564,332893,4566
1705453865967,443609,332940,4565
1705453865978,443631,332952,4572
1705453865994,443568,333022,4568
1705453866009,443608,332956,4492
1705453866025,443553,332939,4562
1705453866041,443575,332879,4524
1705453866056,443500,332793,4497
1705453866055,443477,332775,4575
1705453866071,443409,332738,4529
1705453866086,443410,332737,4536
1705453866102,443312,332665,4565
1705453866118,443326,332721,4647
1705453866133,443370,332729,4575
1705453866162,443311,332715,4587
1705453866178,443250,332705,4635
1705453866193,443232,332698,4563
1705453866209,443265,332660,4496
1705453866225,443294,332674,4586
1705453866240,443268,332771,4563
1705453866253,443235,332716,4568
1705453866269,443187,332721,4564
1705453866284,443324,332789,4586
1705453866300,443284,332709,4574
1705453866316,443297,332701,4542
1705453866331,443305,332733,4562
1705453866344,443388,332754,4568
1705453866360,443336,332606,4546
1705453866375,443347,332714,4606
1705453866391,443292,332712,4566
1705453866407,443355,332748,4597
1705453866422,443281,332735,4592
1705453866443,443351,332806,4546
1705453866459,443365,332762,4584
1705453866474,443286,332829,4566
1705453866490,443359,332826,4565
1705453866506,443393,332807,4495
1705453866521,443357,332863,4565
1705453866537,443348,332844,4528
1705453866553,443532,332871,4566
1705453866568,443429,332857,4546
1705453866584,443464,332870,4547
1705453866600,443599,332839,4566
1705453866615,443547,332849,4626
1705453866628,443619,332924,4567
1705453866644,443617,332914,4567
1705453866659,443642,332929,4658
1705453866675,443567,332940,4566
1705453866691,443637,333046,4564
1705453866706,443698,332990,4557
1705453866714,443744,333114,4557
1705453866730,443707,333074,4488
1705453866745,443654,333103,4580
1705453866761,443744,333076,4562
1705453866777,443751,333117,4495
1705453866792,443858,333149,4566
1705453866822,443827,333151,4572
1705453866838,443919,333181,4570
1705453866853,443900,333051,4562
1705453866869,443849,333186,4562
1705453866885,443972,333243,4568
1705453866900,443968,333158,4570
1705453866915,443935,333229,4547
1705453866931,443855,333276,4569
1705453866946,444049,333330,4538
1705453866962,444078,333319,4603
1705453866978,443998,333358,4596
1705453866993,443973,333244,4501
1705453866999,443913,333189,4567
1705453867015,443892,333221,4564
1705453867030,443902,333122,4504
1705453867046,443802,333080,4560
1705453867062,443887,333117,4571
1705453867077,443891,333101,4568
1705453867103,443789,333091,4569
1705453867119,443676,333039,4603
1705453867134,443788,332977,4566
1705453867150,443659,333078,4579
1705453867166,443582,333034,4595
1705453867181,443668,333045,4567
1705453867196,443673,332974,4569
1705453867212,443604,333108,4567
1705453867227,443662,333124,4562
1705453867243,443703,333027,4576
1705453867259,443642,333142,4566
1705453867274,443718,333062,4499
1705453867302,443700,333101,4596
1705453867318,443692,333011,4543
1705453867333,443704,333060,4551
1705453867349,443744,333057,4570
1705453867365,443769,333018,4580
1705453867380,443784,333064,4605
1705453867373,443788,333092,4565
1705453867389,443741,333084,4610
1705453867404,443757,333057,4566
1705453867420,443779,333113,4567
1705453867436,443786,333159,4546
1705453867451,443824,333196,4565
1705453867478,443824,333097,4583
1705453867494,443725,333149,4569
1705453867509,443838,333225,4540
1705453867525,443876,333198,4575
1705453867541,443949,333136,4567
1705453867556,443868,333221,4554
1705453867572,443961,333205,4554
