timestamp,ambient,infrared,red
1705465983568,402664,338991,4184
1705465983584,402701,339017,4151
1705465983600,402671,338924,4164
1705465983615,402678,339011,4191
1705465983625,402733,339030,4160
1705465983641,402701,339068,4230
1705465983656,402637,339032,4153
1705465983672,402711,339100,4149
1705465983688,402780,339094,4101
1705465983703,402742,339126,4154
1705465983716,402748,339095,4147
1705465983732,402805,339074,4138
1705465983747,402831,339112,4156
1705465983763,402794,339108,4155
1705465983779,402945,339124,4156
1705465983794,402836,339164,4169
1705465983806,402903,339165,4166
1705465983822,403004,339241,4155
1705465983837,402974,339305,4194
1705465983853,403051,339317,4160
1705465983869,403044,339354,4167
1705465983884,403138,339405,4231
1705465983910,403169,339489,4155
1705465983926,403200,339509,4090
1705465983941,403218,339502,4158
1705465983957,403275,339570,4192
1705465983973,403327,339598,4074
1705465983988,403371,339633,4155
1705465984001,403419,339708,4173
1705465984017,403479,339710,4062
1705465984032,403532,339657,4159
1705465984048,403521,339833,4195
1705465984064,403670,339780,4161
1705465984079,403558,339767,4170
1705465984091,403626,339770,4195
1705465984107,403505,339736,4161
1705465984122,403467,339654,4185
1705465984138,403337,339583,4183
1705465984154,403301,339601,4161
1705465984169,403278,339460,4103
1705465984180,403220,339353,4170
1705465984196,403219,339417,4161
1705465984211,403234,339348,4074
1705465984227,403240,339386,4162
1705465984243,403224,339415,4113
1705465984258,403336,339447,4161
1705465984286,403317,339365,4170
1705465984302,403326,339416,4227
1705465984317,403342,339408,4159
1705465984333,403344,339427,4183
1705465984349,403263,339448,4187
1705465984364,403361,339479,4170
1705465984376,403355,339461,4163
1705465984392,403248,339516,4162
1705465984407,403394,339587,4160
1705465984423,403398,339514,4101
1705465984439,403354,339553,4161
1705465984454,403384,339542,4096
1705465984466,403376,339542,4176
1705465984482,403388,339537,4096
1705465984497,403428,339547,4094
1705465984513,403462,339590,4159
1705465984529,403475,339536,4184
1705465984544,403499,339639,4187
1705465984557,403496,339619,4156
1705465984573,403464,339675,4215
1705465984588,403472,339689,4161
1705465984604,403573,339784,4182
1705465984620,403555,339716,4209
1705465984635,403495,339827,4162
1705465984661,403581,339769,4199
1705465984677,403523,339791,4168
1705465984692,403589,339892,4154
1705465984708,403657,339843,4090
1705465984724,403658,339920,4160
1705465984739,403723,339884,4157
1705465984751,403717,339908,4162
1705465984767,403712,339848,4159
1705465984782,403614,339838,4242
1705465984798,403578,339832,4160
1705465984814,403441,339728,4164
1705465984829,403385,339645,4231
1705465984842,403262,339546,4154
1705465984858,403222,339500,4203
1705465984873,403184,339426,4157
1705465984889,403149,339494,4162
1705465984905,403191,339391,4100
1705465984920,403169,339407,4158
1705465984931,403156,339390,4155
1705465984947,403186,339345,4072
1705465984962,403170,339362,4113
1705465984978,403151,339395,4179
1705465984994,403248,339347,4153
1705465985009,403095,339318,4152
1705465985035,403073,339340,4185
1705465985051,403116,339231,4158
1705465985066,403113,339353,4204
1705465985082,403102,339344,4185
1705465985098,403097,339358,4153
1705465985113,403070,339413,4213
1705465985127,403043,339383,4132
1705465985143,403092,339447,4152
1705465985158,403166,339409,4103
1705465985174,403179,339441,4156
1705465985190,403254,339474,4074
1705465985205,403302,339432,4154
1705465985216,403322,339463,4155
1705465985232,403292,339557,4089
1705465985247,403415,339514,4156
1705465985263,403364,339621,4157
1705465985279,403390,339562,4168
1705465985294,403410,339595,4177
1705465985305,403388,339611,4206
1705465985321,403365,339692,4154
1705465985336,403461,339737,4162
1705465985352,403501,339743,4186
1705465985368,403454,339873,4154
1705465985383,403541,339815,4101
1705465985412,403582,339791,4174
1705465985428,403608,339890,4154
1705465985443,403537,339829,4130
1705465985459,403631,339808,4163
1705465985475,403460,339768,4125
1705465985490,403422,339640,4154
1705465985501,403218,339488,4155
1705465985517,403164,339445,4238
1705465985532,403172,339417,4153
1705465985548,403054,339254,4170
1705465985564,403029,339317,4167
1705465985579,402933,339260,4170
1705465985591,402955,339239,4155
1705465985607,402848,339156,4152
1705465985622,402981,339286,4175
1705465985638,403039,339237,4090
1705465985654,402996,339268,4153
1705465985669,403060,339252,4108
1705465985681,403014,339202,4166
1705465985697,403034,339193,4148
1705465985712,403022,339236,4120
1705465985728,403004,339241,4152
1705465985744,402970,339151,4163
1705465985759,402996,339211,4186
1705465985786,403034,339210,4144
1705465985802,403028,339258,4235
1705465985817,402923,339272,4154
1705465985833,403067,339302,4159
1705465985849,403167,339329,4210
1705465985864,403071,339359,4151
1705465985876,403127,339341,4105
1705465985892,403140,339386,4111
1705465985907,403189,339529,4152
1705465985923,403249,339471,4165
1705465985939,403380,339507,4153
1705465985954,403287,339555,4156
1705465985965,403363,339540,4155
1705465985981,403455,339539,4151
1705465985996,403423,339649,4224
1705465986012,403429,339657,4152
1705465986028,403472,339617,4166
1705465986043,403486,339687,4226
1705465986057,403572,339703,4154
1705465986073,403600,339791,4204
1705465986088,403625,339835,4177
1705465986104,403608,339905,4182
1705465986120,403622,339791,4098
1705465986135,403516,339739,4154
1705465986160,403444,339714,4152
1705465986176,403357,339586,4069
1705465986191,403265,339454,4151
1705465986207,403226,339400,4153
1705465986223,403173,339344,4152
1705465986238,403040,339235,4146
1705465986252,403008,339234,4187
1705465986268,403060,339168,4151
1705465986283,403014,339197,4148
1705465986299,402987,339231,4202
1705465986315,402999,339214,4162
1705465986330,403006,339236,4223
1705465986342,403004,339219,4148
1705465986358,403047,339296,4150
1705465986373,402975,339227,4097
1705465986389,402916,339233,4151
1705465986405,402921,339198,4089
1705465986420,403090,339254,4156
1705465986431,403078,339188,4141
1705465986447,402994,339256,4087
1705465986462,403099,339249,4151
1705465986478,403020,339296,4147
1705465986494,403062,339277,4180
1705465986509,403122,339251,4161
1705465986535,403094,339316,4176
1705465986551,403070,339353,4154
1705465986566,403155,339371,4174
1705465986582,403184,339405,4200
1705465986598,403121,339474,4152
1705465986613,403263,339462,4084
1705465986626,403278,339480,4152
1705465986642,403320,339538,4215
1705465986657,403296,339528,4069
1705465986673,403413,339601,4153
1705465986689,403336,339611,4144
1705465986704,403413,339642,4079
1705465986717,403450,339640,4152
1705465986733,403439,339678,4236
1705465986748,403580,339747,4153
1705465986764,403489,339660,4154
1705465986780,403558,339714,4214
1705465986795,403477,339757,4155
1705465986807,403495,339643,4153
1705465986823,403268,339624,4163
1705465986838,403248,339605,4151
1705465986854,403153,339428,4116
1705465986870,402939,339380,4152
1705465986885,402986,339292,4129
1705465986910,402963,339231,4127
1705465986926,402873,339163,4109
1705465986941,402933,339165,4085
1705465986957,402988,339138,4152
1705465986973,402986,339124,4155
1705465986988,402967,339201,4233
1705465987001,403008,339177,4135
1705465987017,402911,339249,4204
1705465987032,402881,339200,4134
1705465987048,402928,339240,4152
1705465987064,402877,339141,4218
1705465987079,402787,339194,4152
1705465987091,402859,339152,4137
1705465987107,402884,339150,4094
1705465987122,402836,339216,4150
1705465987138,402902,339189,4151
1705465987154,402992,339176,4150
1705465987169,402954,339163,4152
1705465987181,402939,339192,4085
1705465987197,402975,339164,4151
1705465987212,402958,339220,4193
1705465987228,403058,339247,4190
1705465987244,403036,339231,4150
1705465987259,403101,339299,4223
1705465987287,402979,339330,4127
1705465987303,403088,339368,4172
1705465987318,403126,339411,4169
1705465987334,403074,339408,4150
1705465987350,403163,339438,4130
1705465987365,403169,339482,4149
1705465987376,403247,339529,4151
1705465987392,403199,339551,4067
1705465987407,403326,339502,4153
1705465987423,403285,339602,4151
1705465987439,403315,339592,4150
1705465987454,403260,339465,4144
1705465987466,403127,339485,4181
1705465987482,403106,339387,4150
1705465987497,402963,339199,4163
1705465987513,402831,339195,4167
1705465987529,402718,339065,4173
1705465987544,402668,339001,4222
1705465987557,402586,338950,4154
1705465987573,402550,339000,4146
1705465987588,402461,338878,4093
1705465987604,402477,338862,4145
1705465987620,402482,338852,4103
1705465987635,402475,338894,4132
1705465987660,402471,338872,4149
1705465987676,402438,338809,4077
1705465987691,402535,338860,4148
1705465987707,402472,338757,4142
1705465987723,402439,338766,4175
1705465987738,402504,338756,4145
1705465987751,402474,338838,4160
1705465987767,402368,338870,4163
1705465987782,402466,338826,4145
1705465987798,402463,338840,4234
1705465987814,402376,338908,4144
1705465987829,402434,338920,4080
1705465987842,402489,338875,4116
1705465987858,402484,338978,4146
1705465987873,402587,338937,4084
1705465987889,402653,338972,4145
1705465987905,402629,339024,4116
1705465987920,402667,338999,4075
1705465987931,402706,339021,4148
1705465987947,402711,339093,4246
1705465987962,402764,339158,4145
1705465987978,402757,339090,4157
1705465987994,402812,339190,4212
1705465988009,402769,339246,4145
1705465988037,402893,339220,4163
1705465988053,402854,339251,4171
1705465988068,402882,339381,4147
1705465988084,402931,339356,4111
1705465988100,402958,339328,4157
1705465988115,403010,339446,4148
1705465988126,403052,339413,4118
1705465988142,403048,339350,4149
1705465988157,402948,339256,4144
1705465988173,402726,339172,4152
1705465988189,402693,339007,4145
1705465988204,402489,338905,4230
1705465988215,402415,338800,4145
1705465988231,402309,338689,4170
1705465988246,402236,338624,4169
1705465988262,402205,338602,4120
1705465988278,402107,338547,4216
1705465988293,401987,338487,4144
1705465988308,402064,338463,4158
1705465988324,402066,338502,4091
1705465988339,402077,338572,4083
1705465988355,402111,338543,4145
1705465988371,402149,338472,4150
1705465988386,402022,338464,4142
1705465988411,402033,338445,4081
1705465988427,402067,338457,4145
1705465988442,402042,338477,4169
1705465988458,402046,338444,4144
1705465988474,402085,338464,4156
1705465988489,402044,338498,4216
1705465988502,402066,338498,4138
1705465988518,402128,338543,4177
1705465988533,402096,338558,4220
1705465988549,402071,338581,4144
1705465988565,402187,338606,4079
1705465988580,402183,338605,4160
1705465988593,402201,338639,4147
1705465988609,402291,338680,4066
1705465988624,402379,338706,4146
1705465988640,402304,338739,4146
1705465988656,402414,338774,4072
1705465988671,402380,338766,4158
1705465988682,402391,338829,4172
1705465988698,402560,338833,4147
1705465988713,402506,338818,4149
1705465988729,402532,338960,4193
1705465988745,402509,339001,4146
1705465988760,402578,338971,4197
1705465988787,402587,338991,4145
1705465988803,402563,339037,4145
1705465988818,402443,338906,4094
1705465988834,402350,338775,4146
1705465988850,402196,338651,4152
1705465988865,402027,338441,4063
1705465988877,401918,338362,4144
1705465988893,401818,338289,4082
1705465988908,401819,338210,4147
1705465988924,401705,338100,4145
1705465988940,401614,338111,4226
1705465988955,401673,338123,4143
1705465988967,401628,338105,4167
1705465988983,401539,338080,4172
1705465988998,401780,338103,4167
1705465989014,401838,338102,4164
1705465989030,401658,338110,4145
1705465989045,401735,338079,4162
1705465989057,401729,338078,4150
1705465989073,401752,338137,4145
1705465989088,401726,338085,4063
1705465989104,401791,338055,4143
1705465989120,401792,338082,4142
1705465989135,401792,338109,4077
1705465989161,401841,338136,4143
1705465989177,401816,338167,4191
1705465989192,401935,338153,4187
1705465989208,401863,338202,4145
1705465989224,401898,338205,4206
1705465989239,401898,338247,4146
1705465989251,401946,338273,4151
1705465989267,401978,338325,4173
1705465989282,401923,338429,4148
1705465989298,402081,338358,4162
1705465989314,402055,338461,4147
1705465989329,402177,338535,4150
1705465989340,402179,338471,4104
1705465989356,402237,338458,4147
1705465989371,402247,338570,4124
1705465989387,402259,338543,4165
1705465989403,402393,338622,4149
1705465989418,402375,338648,4230
1705465989431,402463,338668,4158
1705465989447,402409,338736,4162
1705465989462,402436,338747,4186
1705465989478,402384,338699,4151
1705465989494,402267,338564,4214
1705465989509,402084,338481,4147
1705465989535,401987,338344,4151
1705465989551,401953,338245,4091
1705465989566,401728,338200,4148
1705465989582,401741,338040,4119
1705465989598,401674,337956,4152
1705465989613,401646,337918,4146
1705465989625,401615,337912,4142
1705465989641,401676,337881,4130
1705465989656,401578,337893,4157
1705465989672,401623,337890,4234
1705465989688,401660,337888,4149
1705465989703,401600,337912,4246
1705465989716,401638,337891,4129
1705465989732,401623,337921,4160
1705465989747,401668,337921,4208
1705465989763,401543,337929,4118
1705465989779,401610,337976,4073
1705465989794,401656,337940,4145
1705465989806,401699,337967,4111
1705465989822,401666,337964,4080
1705465989837,401781,338020,4148
1705465989853,401731,338036,4107
1705465989869,401773,338098,4081
1705465989884,401820,338027,4151
1705465989910,401837,338100,4142
1705465989926,401906,338179,4152
1705465989941,401883,338127,4161
1705465989957,401950,338250,4206
1705465989973,401912,338273,4150
1705465989988,401994,338243,4219
1705465990000,402065,338325,4150
1705465990016,402081,338376,4177
1705465990031,402132,338352,4088
1705465990047,402120,338429,4141
1705465990063,402155,338486,4153
1705465990078,402214,338467,4119
1705465990091,402243,338547,4152
1705465990107,402281,338546,4077
1705465990122,402423,338571,4155
1705465990138,402328,338504,4164
1705465990154,402380,338626,4209
1705465990169,402371,338605,4154
1705465990183,402232,338502,4151
1705465990199,402137,338400,4195
1705465990214,402019,338243,4164
1705465990230,401965,338143,4173
1705465990246,401765,338085,4151
1705465990261,401761,338101,4158
1705465990286,401754,337991,4164
1705465990302,401710,338039,4151
1705465990317,401707,337959,4083
1705465990333,401760,338010,4149
1705465990349,401790,337993,4110
1705465990364,401789,338021,4084
1705465990377,401796,338065,4148
1705465990393,401792,338043,4153
1705465990408,401756,338044,4172
1705465990424,401755,337991,4152
1705465990440,401808,338013,4193
1705465990455,401777,338007,4150
1705465990467,401822,338129,4173
1705465990483,401836,338059,4224
1705465990498,401709,338118,4151
1705465990514,401880,338117,4195
1705465990530,401890,338153,4167
1705465990545,401899,338190,4150
1705465990557,401968,338225,4082
1705465990573,402015,338269,4154
1705465990588,401991,338276,4144
1705465990604,402049,338208,4102
1705465990620,402097,338303,4137
1705465990635,402109,338353,4211
1705465990661,402125,338338,4114
1705465990677,402255,338362,4153
1705465990692,402151,338438,4227
1705465990708,402211,338461,4145
1705465990724,402318,338511,4216
1705465990739,402237,338536,4174
1705465990753,402344,338621,4148
1705465990769,402387,338635,4101
1705465990784,402390,338651,4153
1705465990800,402449,338672,4136
1705465990816,402492,338656,4070
1705465990831,402400,338665,4136
1705465990842,402310,338581,4143
1705465990858,402342,338491,4151
1705465990873,402171,338335,4152
1705465990889,402104,338297,4200
1705465990905,402076,338209,4152
1705465990920,401969,338200,4196
1705465990931,401975,338160,4150
1705465990947,401953,338241,4177
1705465990962,401997,338191,4223
1705465990978,401971,338229,4153
1705465990994,402028,338311,4154
1705465991009,402060,338280,4095
1705465991037,402086,338347,4152
1705465991053,402084,338235,4070
1705465991068,402156,338289,4136
1705465991084,402095,338250,4152
1705465991100,402062,338310,4089
1705465991115,402200,338267,4151
1705465991126,402101,338318,4155
1705465991142,402208,338338,4152
1705465991157,402185,338264,4153
1705465991173,402144,338367,4197
1705465991189,402184,338427,4152
1705465991204,402250,338429,4172
1705465991216,402236,338463,4167
1705465991232,402270,338589,4154
1705465991247,402336,338501,4101
1705465991263,402386,338558,4150
1705465991279,402375,338654,4154
1705465991294,402394,338607,4071
1705465991307,402568,338685,4136
1705465991323,402513,338706,4108
1705465991338,402586,338716,4152
1705465991354,402608,338708,4154
1705465991370,402654,338801,4237
1705465991385,402756,338885,4155
1705465991412,402750,338855,4157
1705465991428,402734,338935,4193
1705465991443,402724,338957,4191
1705465991459,402844,339025,4162
1705465991475,402852,339077,4143
1705465991490,402922,339130,4158
1705465991502,402912,339159,4099
1705465991518,402957,339136,4158
1705465991533,402875,339066,4114
1705465991549,402812,339020,4141
1705465991565,402698,338857,4161
1705465991580,402637,338794,4088
1705465991590,402602,338744,4155
1705465991606,402546,338660,4167
1705465991621,402479,338690,4212
1705465991637,402540,338655,4153
1705465991653,402528,338676,4246
1705465991668,402495,338744,4155
1705465991681,402609,338703,4154
1705465991697,402529,338731,4217
1705465991712,402487,338770,4151
1705465991728,402561,338754,4153
1705465991744,402603,338732,4162
1705465991759,402552,338765,4152
1705465991785,402541,338668,4117
1705465991801,402575,338677,4151
1705465991816,402622,338677,4114
1705465991832,402576,338713,4086
1705465991848,402609,338658,4150
1705465991863,402524,338735,4248
1705465991877,402476,338745,4152
1705465991893,402545,338687,4152
1705465991908,402497,338737,4226
1705465991924,402474,338699,4149
1705465991940,402504,338726,4198
1705465991955,402470,338749,4161
1705465991967,402537,338716,4152
1705465991983,402494,338705,4128
1705465991998,402453,338717,4151
1705465992014,402490,338785,4152
1705465992030,402587,338727,4134
1705465992045,402585,338693,4152
1705465992056,402533,338662,4162
1705465992072,402614,338689,4137
1705465992087,402522,338641,4149
1705465992103,402602,338676,4208
1705465992119,402635,338687,4148
1705465992134,402611,338618,4173
1705465992160,402637,338724,4116
1705465992176,402659,338776,4146
1705465992191,402742,338713,4223
1705465992207,402619,338690,4148
1705465992223,402685,338719,4149
1705465992238,402518,338602,4104
1705465992250,402433,338557,4147
1705465992266,402443,338477,4083
1705465992281,402443,338355,4154
1705465992297,402320,338331,4143
1705465992313,402365,338309,4092
1705465992328,402398,338331,4146
1705465992342,402393,338306,4129
1705465992358,402355,338379,4173
1705465992373,402452,338376,4174
1705465992389,402422,338379,4153
1705465992405,402358,338392,4146
1705465992420,402475,338375,4145
1705465992432,402348,338356,4170
1705465992448,402351,338497,4147
1705465992463,402463,338372,4081
1705465992479,402448,338344,4148
1705465992495,402580,338451,4145
1705465992510,402622,338464,4064
1705465992537,402623,338494,4110
1705465992553,402683,338523,4169
1705465992568,402751,338560,4076
1705465992584,402772,338564,4155
1705465992600,402828,338673,4160
1705465992615,402893,338691,4150
1705465992627,402874,338681,4140
1705465992643,402922,338804,4222
1705465992658,402904,338785,4151
1705465992674,402973,338900,4150
1705465992690,402985,338890,4172
1705465992705,403102,338955,4150
1705465992717,403133,338986,4117
1705465992733,403146,339082,4150
1705465992748,403207,339081,4146
1705465992764,403331,339149,4067
1705465992780,403339,339192,4107
1705465992795,403388,339244,4127
1705465992806,403393,339290,4180
1705465992822,403403,339248,4154
1705465992837,403433,339286,4235
1705465992853,403536,339325,4152
1705465992869,403490,339278,4193
1705465992884,403339,339310,4183
1705465992911,403404,339290,4165
1705465992927,403331,339196,4224
1705465992942,403189,339147,4152
1705465992958,403171,339057,4175
1705465992974,403113,339013,4096
1705465992989,403072,338989,4122
1705465993000,403140,339010,4144
1705465993016,403221,339024,4151
1705465993031,403220,338979,4153
1705465993047,403329,339098,4113
1705465993063,403351,339096,4152
1705465993078,403355,339137,4199
1705465993091,403316,339211,4157
1705465993107,403394,339111,4155
1705465993122,403361,339163,4197
1705465993138,403290,339176,4154
1705465993154,403310,339142,4165
1705465993169,403295,339169,4190
1705465993183,403261,339186,4135
1705465993199,403257,339155,4098
1705465993214,403199,339146,4152
1705465993230,403214,339172,4135
1705465993246,403209,339145,4067
1705465993261,403226,339083,4154
1705465993287,403187,339111,4142
1705465993303,403301,339138,4146
1705465993318,403233,339110,4153
1705465993334,403209,339198,4201
1705465993350,403289,339243,4150
1705465993365,403216,339148,4165
1705465993377,403229,339187,4162
1705465993393,403215,339238,4167
1705465993408,403293,339279,4229
1705465993424,403277,339293,4149
1705465993440,403370,339417,4149
1705465993455,403386,339358,4094
1705465993465,403392,339356,4152
1705465993481,403501,339450,4118
1705465993496,403531,339536,4135
1705465993512,403549,339492,4151
1705465993528,403599,339544,4083
1705465993543,403693,339564,4151
1705465993556,403578,339472,4152
1705465993572,403549,339464,4226
1705465993587,403423,339347,4151
1705465993603,403344,339347,4150
1705465993619,403182,339231,4144
1705465993634,403172,339183,4161
1705465993660,403157,339155,4151
1705465993676,403027,339152,4147
1705465993691,403131,339122,4079
1705465993707,403146,339136,4145
1705465993723,403061,339194,4148
1705465993738,403145,339133,4064
1705465993751,403170,339196,4150
1705465993767,403149,339136,4109
1705465993782,403203,339151,4081
1705465993798,403184,339124,4146
1705465993814,403145,339156,4246
1705465993829,403196,339147,4147
1705465993842,403157,339164,4156
1705465993858,403189,339178,4200
1705465993873,403108,339172,4148
1705465993889,403215,339218,4145
1705465993905,403186,339209,4148
1705465993920,403241,339348,4147
1705465993931,403273,339250,4149
1705465993947,403324,339307,4150
1705465993962,403368,339446,4149
1705465993978,403422,339429,4064
1705465993994,403493,339422,4156
1705465994009,403596,339520,4105
1705465994037,403594,339533,4165
1705465994053,403603,339512,4166
1705465994068,403673,339623,4237
1705465994084,403816,339682,4152
1705465994100,403760,339639,4176
1705465994115,403764,339744,4178
1705465994127,403910,339908,4153
1705465994143,403954,339889,4227
1705465994158,403907,339953,4154
1705465994174,404085,340040,4157
1705465994190,404070,340050,4116
1705465994205,404124,340107,4155
1705465994216,404154,340158,4156
1705465994232,404188,340107,4165
1705465994247,404129,340051,4110
1705465994263,404079,340047,4134
1705465994279,404025,339973,4154
1705465994294,403992,339948,4166
1705465994306,403933,339896,4160
1705465994322,403854,339783,4167
1705465994337,403825,339809,4224
1705465994353,403795,339841,4154
1705465994369,403805,339789,4175
1705465994384,403808,339817,4224
1705465994410,403795,339793,4142
1705465994426,403830,339842,4139
1705465994441,403792,339815,4170
1705465994457,403844,339904,4154
1705465994473,403839,339853,4140
1705465994488,403937,339820,4153
1705465994502,403882,339860,4152
1705465994518,403899,339865,4082
1705465994533,403895,339880,4162
1705465994549,403901,339927,4180
1705465994565,403973,339925,4156
1705465994580,403906,339855,4156
1705465994592,403935,340007,4182
1705465994608,403886,340021,4155
1705465994623,403989,340035,4204
1705465994639,403920,340018,4187
1705465994655,403961,340138,4155
1705465994670,404031,340136,4088
1705465994682,404049,340116,4154
1705465994698,404124,340178,4159
1705465994713,404106,340189,4110
1705465994729,404173,340224,4156
1705465994745,404144,340230,4124
1705465994760,404288,340320,4157
1705465994772,404241,340289,4156
1705465994788,404210,340358,4241
1705465994803,404323,340267,4153
1705465994819,404301,340449,4157
1705465994835,404258,340460,4168
1705465994850,404402,340485,4195
1705465994877,404432,340493,4207
1705465994893,404341,340581,4155
1705465994908,404408,340519,4176
1705465994924,404408,340463,4103
1705465994940,404329,340504,4151
1705465994955,404262,340413,4068
1705465994967,404191,340335,4155
1705465994983,404117,340275,4151
1705465994998,404085,340217,4085
1705465995014,404082,340225,4138
1705465995030,404039,340196,4146
1705465995045,404107,340235,4155
1705465995058,404087,340147,4180
1705465995074,404072,340204,4225
1705465995089,404142,340283,4153
1705465995105,404111,340336,4165
1705465995121,404133,340291,4217
1705465995136,403991,340343,4154
1705465995160,404097,340262,4157
1705465995176,404054,340287,4153
1705465995191,404060,340325,4153
1705465995207,404140,340287,4064
1705465995223,404112,340209,4154
1705465995238,404093,340293,4129
1705465995252,404065,340259,4153
1705465995268,404050,340209,4150
1705465995283,404136,340272,4211
1705465995299,404133,340321,4138
1705465995315,404105,340262,4167
1705465995330,404104,340344,4135
1705465995342,404152,340340,4142
1705465995358,404147,340385,4229
1705465995373,404133,340420,4153
1705465995389,404205,340506,4153
1705465995405,404322,340480,4098
1705465995420,404337,340539,4154
1705465995432,404315,340550,4124
1705465995448,404398,340572,4138
1705465995463,404361,340596,4134
1705465995479,404437,340669,4154
1705465995495,404514,340664,4152
1705465995510,404521,340628,4169
1705465995537,404544,340750,4175
1705465995553,404631,340709,4157
1705465995568,404606,340796,4238
1705465995584,404604,340824,4156
1705465995600,404605,340803,4168
1705465995615,404576,340766,4200
1705465995627,404354,340654,4132
1705465995643,404426,340654,4085
1705465995658,404361,340591,4147
1705465995674,404301,340569,4152
1705465995690,404260,340508,4057
1705465995705,404342,340478,4150
1705465995717,404335,340498,4149
1705465995733,404283,340484,4083
1705465995748,404298,340416,4152
1705465995764,404300,340456,4185
1705465995780,404357,340471,4151
1705465995795,404323,340448,4165
1705465995807,404290,340494,4180
1705465995823,404270,340508,4153
1705465995838,404319,340483,4175
1705465995854,404367,340497,4176
1705465995870,404332,340599,4151
1705465995885,404329,340460,4097
1705465995912,404286,340486,4122
1705465995928,404366,340553,4153
1705465995943,404358,340478,4068
1705465995959,404425,340569,4150
1705465995975,404383,340558,4105
1705465995990,404474,340553,4156
1705465996002,404421,340553,4151
1705465996018,404481,340614,4234
1705465996033,404503,340630,4167
1705465996049,404462,340557,4129
1705465996065,404410,340685,4160
1705465996080,404530,340738,4167
1705465996091,404594,340742,4174
1705465996107,404478,340772,4156
1705465996122,404626,340828,4154
1705465996138,404634,340819,4117
1705465996154,404554,340850,4153
1705465996169,404614,340859,4102
1705465996182,404732,340864,4151
1705465996198,404712,340859,4112
1705465996213,404733,340885,4086
1705465996229,404755,340933,4153
1705465996245,404710,340870,4173
1705465996260,404755,340884,4181
1705465996286,404619,340810,4152
1705465996302,404521,340727,4226
1705465996317,404378,340648,4152
1705465996333,404352,340528,4172
1705465996349,404265,340485,4198
1705465996364,404115,340512,4149
1705465996377,404192,340373,4149
1705465996393,404153,340360,4163
1705465996408,404156,340365,4148
1705465996424,404140,340311,4079
1705465996440,404194,340274,4150
1705465996455,404120,340311,4137
1705465996467,404080,340300,4171
1705465996483,404154,340242,4155
1705465996498,404110,340259,4232
1705465996514,404127,340297,4138
1705465996530,404096,340172,4148
1705465996545,404035,340267,4221
1705465996557,404071,340232,4149
1705465996573,404094,340283,4201
1705465996588,403966,340272,4150
1705465996604,404062,340316,4168
1705465996620,404096,340233,4086
1705465996635,404068,340291,4150
1705465996661,404129,340314,4151
1705465996677,404138,340267,4077
1705465996692,404171,340343,4116
1705465996708,404187,340339,4144
1705465996724,404299,340343,4147
1705465996739,404246,340374,4149
1705465996752,404204,340368,4181
1705465996768,404314,340394,4148
1705465996783,404246,340400,4215
1705465996799,404292,340412,4177
1705465996815,404319,340498,4144
1705465996830,404362,340515,4222
1705465996842,404292,340501,4154
1705465996858,404411,340534,4149
1705465996873,404384,340549,4094
1705465996889,404346,340583,4157
1705465996905,404401,340563,4142
1705465996920,404455,340519,4149
1705465996934,404288,340471,4188
1705465996950,404193,340422,4081
1705465996965,404139,340278,4147
1705465996981,403964,340181,4144
1705465996997,403885,340022,4168
1705465997012,403760,339849,4147
1705465997036,403663,339857,4164
1705465997052,403549,339819,4145
1705465997067,403528,339766,4163
1705465997083,403473,339690,4176
1705465997099,403429,339740,4162
1705465997114,403460,339652,4095
1705465997126,403429,339665,4144
1705465997142,403427,339714,4145
1705465997157,403419,339662,4081
1705465997173,403433,339630,4146
1705465997189,403395,339638,4110
1705465997204,403404,339601,4148
1705465997217,403294,339575,4143
1705465997233,403386,339622,4229
1705465997248,403439,339648,4147
1705465997264,403469,339613,4157
1705465997280,403464,339649,4191
1705465997295,403507,339679,4164
1705465997307,403606,339782,4168
1705465997323,403562,339740,4147
1705465997338,403698,339847,4157
1705465997354,403713,339807,4085
1705465997370,403634,339910,4148
1705465997385,403715,339901,4104
1705465997411,403734,339933,4149
1705465997427,403755,339873,4148
1705465997442,403758,339913,4084
1705465997458,403922,339950,4152
1705465997474,403825,339908,4172
1705465997489,403840,340023,4169
1705465997501,403885,339970,4117
1705465997517,403871,339991,4234
1705465997532,403874,340030,4147
1705465997548,403862,340047,4163
1705465997564,403893,340070,4223
1705465997579,403779,340090,4150
1705465997592,403766,340006,4104
1705465997608,403734,339927,4150
1705465997623,403612,339885,4147
1705465997639,403427,339660,4112
1705465997655,403345,339556,4167
1705465997670,403165,339377,4110
1705465997682,403021,339327,4124
1705465997698,403018,339228,4145
1705465997713,402848,339130,4243
1705465997729,402712,339073,4143
1705465997745,402725,338929,4155
1705465997760,402663,338973,4171
1705465997787,402602,339000,4143
1705465997803,402715,338989,4195
1705465997818,402760,339002,4170
1705465997834,402670,339107,4144
1705465997850,402705,339011,4087
1705465997865,402675,338986,4142
1705465997875,402695,339021,4142
1705465997891,402667,338948,4061
1705465997906,402716,338963,4146
1705465997922,402617,338980,4145
1705465997938,402738,338958,4150
1705465997953,402662,338932,4147
1705465997966,402655,338978,4194
1705465997982,402834,339013,4147
1705465997997,402742,339038,4178
1705465998013,402758,339075,4174
1705465998029,402806,339116,4160
1705465998044,402875,339132,4172
1705465998056,402906,339189,4146
1705465998072,402990,339279,4149
1705465998087,402975,339226,4096
1705465998103,403028,339283,4151
